symbol,call_datetime,quarter,event_year,y,return,probability,feature_block,model,split
JCI,2022-05-04 08:30:00,2,2022,0,-0.13121827222513158,0.4909721612930298,financial_dictionary,xgboost,walk_forward_2022
JCI,2022-02-02 08:30:00,1,2022,0,-0.06157351514256903,0.6098338961601257,financial_dictionary,xgboost,walk_forward_2022
LHX,2022-07-29 08:30:00,2,2022,1,0.006620223948068129,0.471383661031723,financial_dictionary,xgboost,walk_forward_2022
MAS,2022-02-08 08:00:00,4,2022,0,-0.032562896099049735,0.426025390625,financial_dictionary,xgboost,walk_forward_2022
MAS,2022-10-26 08:00:00,3,2022,0,-0.05466065728820087,0.5209493041038513,financial_dictionary,xgboost,walk_forward_2022
MAS,2022-07-28 08:00:00,2,2022,0,-0.06403977677502129,0.5030452609062195,financial_dictionary,xgboost,walk_forward_2022
MAS,2022-04-27 08:00:00,1,2022,1,0.02193168624444125,0.5759302973747253,financial_dictionary,xgboost,walk_forward_2022
MMM,2022-01-25 09:00:00,4,2022,0,-0.063139814369741,0.4365459680557251,financial_dictionary,xgboost,walk_forward_2022
NDSN,2022-04-30 09:00:00,1,2022,0,-0.025135963428393946,0.5993204116821289,financial_dictionary,xgboost,walk_forward_2022
NOC,2022-01-27 09:00:00,4,2022,0,-0.13502575172043577,0.6402870416641235,financial_dictionary,xgboost,walk_forward_2022
NOC,2022-10-27 09:00:00,3,2022,1,0.017212184710627607,0.35557320713996887,financial_dictionary,xgboost,walk_forward_2022
NOC,2022-07-28 09:00:00,2,2022,1,0.047920432067665296,0.5643891096115112,financial_dictionary,xgboost,walk_forward_2022
NOC,2022-04-28 09:00:00,1,2022,1,0.024070232980070765,0.6234184503555298,financial_dictionary,xgboost,walk_forward_2022
NSC,2022-10-26 08:45:00,3,2022,1,0.06668376991431417,0.46197354793548584,financial_dictionary,xgboost,walk_forward_2022
OTIS,2022-01-31 08:30:00,4,2022,0,-0.01948378074846538,0.5479374527931213,financial_dictionary,xgboost,walk_forward_2022
OTIS,2022-07-27 08:30:00,2,2022,1,0.021789927883722672,0.4371962249279022,financial_dictionary,xgboost,walk_forward_2022
OTIS,2022-04-25 08:30:00,1,2022,1,0.024838481132335312,0.5658652186393738,financial_dictionary,xgboost,walk_forward_2022
PH,2022-11-03 09:00:00,1,2022,1,0.022989641916703135,0.5184556245803833,financial_dictionary,xgboost,walk_forward_2022
PNR,2022-10-25 09:00:00,3,2022,1,0.033556698475278895,0.5418246388435364,financial_dictionary,xgboost,walk_forward_2022
PNR,2022-07-26 09:00:00,2,2022,0,-0.0060957831656775,0.5204566121101379,financial_dictionary,xgboost,walk_forward_2022
PNR,2022-04-21 09:00:00,1,2022,1,0.022597350300097595,0.39454910159111023,financial_dictionary,xgboost,walk_forward_2022
PWR,2022-11-03 09:00:00,3,2022,1,0.048724310449957106,0.3592696785926819,financial_dictionary,xgboost,walk_forward_2022
PWR,2022-08-04 09:00:00,2,2022,1,0.010021093484739275,0.5433905124664307,financial_dictionary,xgboost,walk_forward_2022
RSG,2022-02-10 17:00:00,4,2022,0,-0.04409131376350932,0.5410091280937195,financial_dictionary,xgboost,walk_forward_2022
RSG,2022-10-27 17:00:00,3,2022,1,0.0016421764335424263,0.5829706192016602,financial_dictionary,xgboost,walk_forward_2022
RTX,2022-10-25 08:30:00,3,2022,1,0.03706972689332663,0.3884256184101105,financial_dictionary,xgboost,walk_forward_2022
RTX,2022-07-26 08:30:00,2,2022,0,-0.0523285673279838,0.3180580139160156,financial_dictionary,xgboost,walk_forward_2022
TXT,2022-10-27 08:00:00,3,2022,1,0.060048759036070855,0.5343919992446899,financial_dictionary,xgboost,walk_forward_2022
TXT,2022-04-28 08:00:00,1,2022,1,0.05465920365119567,0.5787646770477295,financial_dictionary,xgboost,walk_forward_2022
UBER,2022-08-02 08:00:00,2,2022,1,0.2895122132602766,0.6791983246803284,financial_dictionary,xgboost,walk_forward_2022
UNP,2022-10-20 08:45:00,3,2022,0,-0.05804688369254368,0.6266295313835144,financial_dictionary,xgboost,walk_forward_2022
UNP,2022-04-21 08:45:00,1,2022,1,0.02016900355134172,0.39528340101242065,financial_dictionary,xgboost,walk_forward_2022
UPS,2022-10-25 08:30:00,3,2022,0,-0.01834277469782505,0.589432418346405,financial_dictionary,xgboost,walk_forward_2022
UPS,2022-07-26 08:30:00,2,2022,1,0.0012753349488226207,0.5970930457115173,financial_dictionary,xgboost,walk_forward_2022
WAB,2022-11-01 08:30:00,3,2022,1,0.05049572983255252,0.6895749568939209,financial_dictionary,xgboost,walk_forward_2022
AAL,2022-07-21 08:30:00,2,2022,0,-0.09761413934840799,0.46256235241889954,financial_dictionary,xgboost,walk_forward_2022
RHI,2022-01-27 17:00:00,4,2022,1,0.010700492062323513,0.3980962634086609,financial_dictionary,xgboost,walk_forward_2022
RHI,2022-10-20 17:00:00,3,2022,0,-0.10210777483469052,0.509088933467865,financial_dictionary,xgboost,walk_forward_2022
RHI,2022-07-21 17:00:00,2,2022,0,-0.07363438663518258,0.41656550765037537,financial_dictionary,xgboost,walk_forward_2022
RHI,2022-04-26 17:00:00,1,2022,0,-0.09205706149045005,0.4714732766151428,financial_dictionary,xgboost,walk_forward_2022
CTAS,2019-12-17 17:00:00,2,2019,1,0.021205016715097433,0.5807979174250786,historical_surprise,logistic,walk_forward_2019
CTAS,2019-09-25 17:00:00,1,2019,1,0.003816467512368204,0.425855840222194,historical_surprise,logistic,walk_forward_2019
FDX,2019-12-17 17:30:00,2,2019,0,-0.08593908513616046,0.38722379864142975,historical_surprise,logistic,walk_forward_2019
FDX,2019-09-17 17:30:00,1,2019,0,-0.16039012852092588,0.4292414045110511,historical_surprise,logistic,walk_forward_2019
ADP,2019-07-31 08:30:00,4,2019,1,0.03385406809733097,0.5809511406784341,historical_surprise,logistic,walk_forward_2019
ALLE,2019-10-24 08:00:00,3,2019,1,0.10225471153086488,0.457769813504741,historical_surprise,logistic,walk_forward_2019
ALLE,2019-07-25 08:00:00,2,2019,0,-0.030270060069682952,0.451260680225527,historical_surprise,logistic,walk_forward_2019
ALLE,2019-04-26 08:00:00,1,2019,1,0.02739710350189945,0.49292460762881524,historical_surprise,logistic,walk_forward_2019
BR,2019-08-01 08:30:00,4,2019,1,0.004654526565549644,0.39902131637115446,historical_surprise,logistic,walk_forward_2019
CAT,2019-10-23 08:30:00,3,2019,1,0.043495239351230515,0.44602781566806293,historical_surprise,logistic,walk_forward_2019
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.7487011340407977,historical_surprise,logistic,walk_forward_2019
CTAS,2019-07-16 17:00:00,4,2019,1,0.08869041489769576,0.5631408205487455,historical_surprise,logistic,walk_forward_2019
CTAS,2019-03-21 17:00:00,3,2019,0,-0.02217384354555371,0.3360947600739495,historical_surprise,logistic,walk_forward_2019
EFX,2019-07-25 08:30:00,2,2019,0,-0.009239210784141982,0.7080666213025117,historical_surprise,logistic,walk_forward_2019
EFX,2019-05-10 08:30:00,1,2019,1,0.019134514116675674,0.5025190592362881,historical_surprise,logistic,walk_forward_2019
EFX,2019-02-21 08:30:00,4,2019,1,0.002883211048394967,0.44922740193131444,historical_surprise,logistic,walk_forward_2019
FDX,2019-06-26 17:30:00,4,2019,0,-0.018775937526315487,0.27275679629670785,historical_surprise,logistic,walk_forward_2019
FDX,2019-03-19 17:30:00,3,2019,0,-0.029526345358838597,0.3294373477927766,historical_surprise,logistic,walk_forward_2019
FTV,2019-02-07 17:30:00,4,2019,1,0.06636314315202801,0.33451780803589937,historical_surprise,logistic,walk_forward_2019
FTV,2019-10-24 17:30:00,3,2019,0,-0.04415876227293018,0.41251593925611735,historical_surprise,logistic,walk_forward_2019
GD,2019-04-24 09:00:00,1,2019,0,-0.024155800644651303,0.5643863507946748,historical_surprise,logistic,walk_forward_2019
HII,2019-11-07 09:00:00,3,2019,1,0.08204349991151025,0.5526027926038319,historical_surprise,logistic,walk_forward_2019
HII,2019-08-01 09:00:00,2,2019,0,-0.05933262085675252,0.574774023973309,historical_surprise,logistic,walk_forward_2019
HII,2019-05-02 09:00:00,1,2019,0,-0.05753449905878158,0.6390580863836574,historical_surprise,logistic,walk_forward_2019
HON,2019-04-18 08:30:00,1,2019,1,0.037360050690316324,0.6083518097857024,historical_surprise,logistic,walk_forward_2019
JCI,2019-05-01 08:30:00,2,2019,1,0.06763868626350603,0.7956123302856247,historical_surprise,logistic,walk_forward_2019
LDOS,2019-10-29 08:00:00,3,2019,1,0.04872043097861638,0.6004803852918179,historical_surprise,logistic,walk_forward_2019
LHX,2019-07-31 08:30:00,4,2019,1,0.06921175747336802,0.8339010829269665,historical_surprise,logistic,walk_forward_2019
LHX,2019-05-01 08:30:00,3,2019,1,0.06957692144980537,0.8268045150443389,historical_surprise,logistic,walk_forward_2019
MAS,2019-02-07 08:00:00,4,2019,1,0.11035425197807681,0.2543470048551674,historical_surprise,logistic,walk_forward_2019
MAS,2019-10-30 08:00:00,3,2019,1,0.0303535571485146,0.43760020083997214,historical_surprise,logistic,walk_forward_2019
MAS,2019-07-25 08:00:00,2,2019,1,0.053026666551463514,0.2943651669902926,historical_surprise,logistic,walk_forward_2019
NSC,2019-01-24 16:30:00,4,2019,0,-0.01252987582543879,0.5316784173431719,historical_surprise,logistic,walk_forward_2019
NSC,2019-10-23 08:45:00,3,2019,0,-0.034396983522692756,0.5583796176013314,historical_surprise,logistic,walk_forward_2019
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892478967588659,0.5369314360006369,historical_surprise,logistic,walk_forward_2019
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248274126744,0.5244028035598669,historical_surprise,logistic,walk_forward_2019
SWK,2019-01-22 08:00:00,4,2019,0,-0.10442265599927136,0.08585250140031152,historical_surprise,logistic,walk_forward_2019
SWK,2019-07-23 08:00:00,2,2019,1,0.05453242736854737,0.5375327907968425,historical_surprise,logistic,walk_forward_2019
UNP,2019-04-18 08:45:00,1,2019,1,0.02781697187564854,0.411151572465846,historical_surprise,logistic,walk_forward_2019
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023071533177236444,0.6309535190594726,historical_surprise,logistic,walk_forward_2019
VRSK,2019-07-31 08:30:00,2,2019,1,0.04558488600086258,0.387854858188589,historical_surprise,logistic,walk_forward_2019
VRSK,2019-05-01 08:30:00,1,2019,1,0.016437588812448216,0.5464956100246618,historical_surprise,logistic,walk_forward_2019
AAL,2019-04-26 08:30:00,1,2019,1,0.019118876012545943,0.6975168257618735,historical_surprise,logistic,walk_forward_2019
RHI,2019-01-29 17:00:00,4,2019,1,0.010588038432070263,0.5850704305232608,historical_surprise,logistic,walk_forward_2019
RHI,2019-10-23 17:00:00,3,2019,1,0.025837603846506466,0.29544313792332605,historical_surprise,logistic,walk_forward_2019
RHI,2019-07-23 17:00:00,2,2019,1,0.03876128650387193,0.4667756105521617,historical_surprise,logistic,walk_forward_2019
RHI,2019-04-23 17:00:00,1,2019,0,-0.10153951228637685,0.4572304664629169,historical_surprise,logistic,walk_forward_2019
RTX,2019-01-31 09:00:00,4,2019,0,-5.3802975391762514e-05,0.4096423962616352,historical_surprise,logistic,walk_forward_2019
RTX,2019-10-24 09:00:00,3,2019,1,0.014027467856566687,0.43852261214466676,historical_surprise,logistic,walk_forward_2019
RTX,2019-07-25 09:00:00,2,2019,1,0.008133548085578153,0.6302973472066035,historical_surprise,logistic,walk_forward_2019
RTX,2019-04-25 09:00:00,1,2019,1,0.015458641457041294,0.3643467976543527,historical_surprise,logistic,walk_forward_2019
GE,2019-07-31 08:30:00,2,2019,0,-0.04669254931593749,0.5406345161015209,historical_surprise,logistic,walk_forward_2019
GE,2019-04-30 08:30:00,1,2019,1,0.07553062632199171,0.4806811539145024,historical_surprise,logistic,walk_forward_2019
ADP,2020-07-29 08:30:00,4,2020,0,-0.09494000093909392,0.21750379903900802,historical_surprise,logistic,walk_forward_2020
ADP,2020-04-29 08:30:00,3,2020,1,0.01788533840442384,0.2432183686526898,historical_surprise,logistic,walk_forward_2020
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467933359416745,0.40477323991343617,historical_surprise,logistic,walk_forward_2020
ALLE,2020-07-23 08:00:00,2,2020,0,-0.11452615500207941,0.39641326504471236,historical_surprise,logistic,walk_forward_2020
AME,2020-08-04 08:30:00,2,2020,1,0.0230852186362541,0.5124314627190214,historical_surprise,logistic,walk_forward_2020
AME,2020-05-05 08:30:00,1,2020,1,0.01404724409269105,0.4864283572516619,historical_surprise,logistic,walk_forward_2020
BR,2020-08-11 08:30:00,4,2020,1,0.004869890000855023,0.4878881060656679,historical_surprise,logistic,walk_forward_2020
BR,2020-05-08 08:00:00,3,2020,0,-0.005639040622706535,0.47528778388924037,historical_surprise,logistic,walk_forward_2020
BR,2020-10-30 08:30:00,1,2020,0,-0.01302872077089074,0.24457689861841939,historical_surprise,logistic,walk_forward_2020
CARR,2020-10-29 09:00:00,3,2020,1,0.05445608558531081,0.7729975849462654,historical_surprise,logistic,walk_forward_2020
CARR,2020-07-30 09:00:00,2,2020,1,0.012939503863504308,0.7710188901357867,historical_surprise,logistic,walk_forward_2020
CARR,2020-05-08 08:30:00,1,2020,1,0.018488864148553302,0.5887722422157465,historical_surprise,logistic,walk_forward_2020
CAT,2020-10-27 08:30:00,3,2020,1,0.02710658680089906,0.7069344352799076,historical_surprise,logistic,walk_forward_2020
CAT,2020-07-31 08:30:00,2,2020,0,-0.04882467804861029,0.50066590127554,historical_surprise,logistic,walk_forward_2020
CAT,2020-04-28 08:30:00,1,2020,0,-0.05251429580664469,0.5572668430669647,historical_surprise,logistic,walk_forward_2020
CMI,2020-11-12 09:00:00,4,2020,0,-0.004767267477374779,0.4768475965317114,historical_surprise,logistic,walk_forward_2020
CTAS,2020-07-23 00:00:00,4,2020,1,0.06218116405442596,0.4585402821081636,historical_surprise,logistic,walk_forward_2020
CTAS,2020-03-19 17:00:00,3,2020,0,-0.03924167224559947,0.16142092579396564,historical_surprise,logistic,walk_forward_2020
DOV,2020-07-22 09:00:00,2,2020,1,0.024298378909392408,0.7007117708360688,historical_surprise,logistic,walk_forward_2020
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931049392721,0.5459112942333917,historical_surprise,logistic,walk_forward_2020
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799321132280472,0.45101277314527055,historical_surprise,logistic,walk_forward_2020
EFX,2020-04-21 08:00:00,1,2020,1,0.07801242556100901,0.3682944618030451,historical_surprise,logistic,walk_forward_2020
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174874474356112,0.5546557532660608,historical_surprise,logistic,walk_forward_2020
FDX,2020-12-17 17:30:00,2,2020,0,-0.07498586899732924,0.5086690429227957,historical_surprise,logistic,walk_forward_2020
FDX,2020-09-16 17:30:00,1,2020,1,0.008406859072256419,0.5462085264790699,historical_surprise,logistic,walk_forward_2020
FTV,2020-05-01 17:30:00,1,2020,0,-0.05936768246462862,0.26539677873673534,historical_surprise,logistic,walk_forward_2020
GD,2020-10-28 09:00:00,3,2020,1,0.031037226164578265,0.504033805624261,historical_surprise,logistic,walk_forward_2020
GE,2020-04-29 08:00:00,1,2020,0,-0.08999897889565579,0.3831358587891007,historical_surprise,logistic,walk_forward_2020
GNRC,2020-07-31 09:00:00,2,2020,1,0.13833799097613514,0.7054514693371398,historical_surprise,logistic,walk_forward_2020
HII,2020-11-06 09:00:00,3,2020,1,0.03669964042767582,0.5626821919242181,historical_surprise,logistic,walk_forward_2020
HII,2020-05-07 09:00:00,1,2020,0,-0.03698584661188229,0.23537110348681126,historical_surprise,logistic,walk_forward_2020
J,2020-05-07 16:45:00,2,2020,0,-0.07852110654757545,0.7589512995699051,historical_surprise,logistic,walk_forward_2020
LHX,2020-10-30 08:00:00,3,2020,1,0.05049197468170634,0.49984454007689755,historical_surprise,logistic,walk_forward_2020
LHX,2020-07-31 08:30:00,2,2020,0,-0.029170768564138794,0.8148829563558923,historical_surprise,logistic,walk_forward_2020
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.7355146477762704,historical_surprise,logistic,walk_forward_2020
MAS,2020-10-28 08:00:00,3,2020,1,0.05096129901056592,0.3949261894825479,historical_surprise,logistic,walk_forward_2020
MAS,2020-07-30 09:00:00,2,2020,0,-0.007965298878860931,0.24713799812908424,historical_surprise,logistic,walk_forward_2020
MAS,2020-04-29 08:00:00,1,2020,0,-0.023336332759172955,0.2999516920938355,historical_surprise,logistic,walk_forward_2020
NDSN,2020-02-20 08:30:00,1,2020,0,-0.01207257752557149,0.7331923392508763,historical_surprise,logistic,walk_forward_2020
NOC,2020-10-22 09:00:00,3,2020,1,0.00018774896508991223,0.8390070871262273,historical_surprise,logistic,walk_forward_2020
NOC,2020-07-30 09:00:00,2,2020,1,0.024557809518994292,0.7996002201717968,historical_surprise,logistic,walk_forward_2020
NOC,2020-04-29 08:00:00,1,2020,0,-0.04759418068965658,0.785365507358171,historical_surprise,logistic,walk_forward_2020
NSC,2020-10-28 08:45:00,3,2020,1,0.10387169223479545,0.4488802293968133,historical_surprise,logistic,walk_forward_2020
PNR,2020-07-23 09:00:00,2,2020,1,0.030237049265140578,0.42304522566851366,historical_surprise,logistic,walk_forward_2020
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529789325398962,0.5588544904579174,historical_surprise,logistic,walk_forward_2020
ROK,2020-04-28 08:30:00,2,2020,1,0.04676245718766749,0.40515744943299603,historical_surprise,logistic,walk_forward_2020
RSG,2020-11-05 17:00:00,3,2020,1,0.04928647490825511,0.6598012442968886,historical_surprise,logistic,walk_forward_2020
RTX,2020-10-27 08:30:00,3,2020,0,-0.056532259164871194,0.36967590563663344,historical_surprise,logistic,walk_forward_2020
RTX,2020-07-28 08:30:00,2,2020,0,-0.07564207307319079,0.2842541623055766,historical_surprise,logistic,walk_forward_2020
RTX,2020-05-07 08:30:00,1,2020,0,-0.05597583744216028,0.12804785515328868,historical_surprise,logistic,walk_forward_2020
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.7365622438935797,historical_surprise,logistic,walk_forward_2020
UBER,2020-05-07 16:30:00,1,2020,1,0.07009348059341804,0.8413077931312555,historical_surprise,logistic,walk_forward_2020
UNP,2020-07-23 08:45:00,2,2020,0,-0.002438514466667832,0.5115763429538256,historical_surprise,logistic,walk_forward_2020
UPS,2020-07-30 08:30:00,2,2020,1,0.15174969883612505,0.3920103019324928,historical_surprise,logistic,walk_forward_2020
VRSK,2020-11-05 08:30:00,3,2020,0,-0.020010245645517892,0.43196901297447077,historical_surprise,logistic,walk_forward_2020
VRSK,2020-05-06 08:30:00,1,2020,0,-0.006236928637826377,0.4141855542790822,historical_surprise,logistic,walk_forward_2020
WAB,2020-07-28 08:30:00,2,2020,0,-0.025748508384164474,0.6933188502963604,historical_surprise,logistic,walk_forward_2020
ALLE,2020-02-18 08:00:00,4,2020,0,-0.04039316260250474,0.599562890689648,historical_surprise,logistic,walk_forward_2020
AME,2020-02-05 08:30:00,4,2020,0,-0.007750261673936259,0.5616159323848775,historical_surprise,logistic,walk_forward_2020
EFX,2020-02-13 08:30:00,4,2020,1,0.046559492264400384,0.570965714025689,historical_surprise,logistic,walk_forward_2020
FTV,2020-02-06 17:30:00,4,2020,0,-0.01599709842875526,0.44527737303862036,historical_surprise,logistic,walk_forward_2020
HII,2020-02-13 09:00:00,4,2020,0,-0.11908664281992076,0.6886949516053986,historical_surprise,logistic,walk_forward_2020
LDOS,2020-02-18 08:00:00,4,2020,1,0.054681631133139605,0.8195806442448172,historical_surprise,logistic,walk_forward_2020
MAS,2020-02-11 08:00:00,4,2020,0,-0.08800731822630403,0.3169194916952893,historical_surprise,logistic,walk_forward_2020
NOC,2020-01-30 08:00:00,4,2020,0,-0.05753225184344782,0.8017360753001099,historical_surprise,logistic,walk_forward_2020
NSC,2020-01-29 08:45:00,4,2020,1,0.02820680567853123,0.44035970409258196,historical_surprise,logistic,walk_forward_2020
PWR,2020-02-27 09:00:00,4,2020,1,0.08081548110532444,0.5517590223254107,historical_surprise,logistic,walk_forward_2020
TXT,2020-01-29 08:00:00,4,2020,1,0.10726918552489109,0.3810492852249218,historical_surprise,logistic,walk_forward_2020
RHI,2020-01-31 17:00:00,4,2020,0,-0.013459084878196116,0.5180920520586876,historical_surprise,logistic,walk_forward_2020
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641720992324,0.38723879769476205,historical_surprise,logistic,walk_forward_2020
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574885650904458,0.3859975248024574,historical_surprise,logistic,walk_forward_2020
RHI,2020-04-23 17:00:00,1,2020,1,0.03874540782383382,0.36704242591450886,historical_surprise,logistic,walk_forward_2020
RTX,2020-01-30 09:00:00,4,2020,0,-0.00033582117187975005,0.5113659717453,historical_surprise,logistic,walk_forward_2020
GE,2020-01-29 08:00:00,4,2020,1,0.06594705441151645,0.3614119300124984,historical_surprise,logistic,walk_forward_2020
AXON,2021-08-06 18:00:00,2,2021,0,-0.0457788450460261,0.7508876364773991,historical_surprise,logistic,walk_forward_2021
BLDR,2021-02-26 09:00:00,4,2021,1,0.05800355186516744,0.6417056604123887,historical_surprise,logistic,walk_forward_2021
BLDR,2021-08-07 09:00:00,2,2021,1,0.08742745120510433,0.7125832384574028,historical_surprise,logistic,walk_forward_2021
BLDR,2021-05-09 09:00:00,1,2021,0,-0.0707262178358746,0.6850122475086236,historical_surprise,logistic,walk_forward_2021
BR,2021-08-12 08:30:00,4,2021,1,0.018491271701754144,0.507887988527027,historical_surprise,logistic,walk_forward_2021
BR,2021-05-04 08:30:00,3,2021,1,0.03632574541454139,0.5887533314824053,historical_surprise,logistic,walk_forward_2021
BR,2021-02-02 08:30:00,2,2021,0,-0.05795672902391619,0.5652018143176412,historical_surprise,logistic,walk_forward_2021
BR,2021-11-03 00:00:00,1,2021,0,-0.014642053190175159,0.47522493450817627,historical_surprise,logistic,walk_forward_2021
CARR,2021-02-09 09:00:00,4,2021,0,-0.062024299213197305,0.5895017655207545,historical_surprise,logistic,walk_forward_2021
CARR,2021-10-28 08:30:00,3,2021,0,-0.04409642378569156,0.49980288908725495,historical_surprise,logistic,walk_forward_2021
CARR,2021-07-29 09:00:00,2,2021,1,0.10561021413109939,0.6569530910825175,historical_surprise,logistic,walk_forward_2021
CARR,2021-04-29 08:50:00,1,2021,0,-0.021044401141511685,0.6106061446450043,historical_surprise,logistic,walk_forward_2021
CAT,2021-01-29 08:30:00,4,2021,1,0.017381169853499266,0.7359638470957596,historical_surprise,logistic,walk_forward_2021
CAT,2021-10-28 08:30:00,3,2021,1,0.013909031881332051,0.5843242520966572,historical_surprise,logistic,walk_forward_2021
CAT,2021-04-29 08:30:00,1,2021,1,0.02774776212259582,0.6484013369196155,historical_surprise,logistic,walk_forward_2021
CHRW,2021-10-26 17:00:00,3,2021,0,-0.052206418262078065,0.7857620105861289,historical_surprise,logistic,walk_forward_2021
CHRW,2021-07-28 18:00:00,2,2021,1,0.020442501947696704,0.7358696620900103,historical_surprise,logistic,walk_forward_2021
CHRW,2021-04-27 17:00:00,1,2021,1,0.033325899014163204,0.6260916878588147,historical_surprise,logistic,walk_forward_2021
EFX,2021-02-11 08:30:00,4,2021,0,-0.03077292419243737,0.6028509512839841,historical_surprise,logistic,walk_forward_2021
EFX,2021-10-21 08:30:00,3,2021,0,-0.012312267067514905,0.559798340270341,historical_surprise,logistic,walk_forward_2021
EFX,2021-04-22 08:30:00,1,2021,1,0.17764360853841718,0.5777334660105296,historical_surprise,logistic,walk_forward_2021
FDX,2021-06-24 17:00:00,4,2021,0,-0.025137479965115277,0.6061703437900454,historical_surprise,logistic,walk_forward_2021
FDX,2021-12-16 17:30:00,2,2021,1,0.05191091564094413,0.5279362345892796,historical_surprise,logistic,walk_forward_2021
FDX,2021-09-23 17:30:00,1,2021,0,-0.010275490842188192,0.42130828165160933,historical_surprise,logistic,walk_forward_2021
FTV,2021-10-28 17:00:00,3,2021,1,0.023158765561219805,0.563018499653342,historical_surprise,logistic,walk_forward_2021
GD,2021-01-27 09:00:00,4,2021,1,0.0026628415004811665,0.7048191427481405,historical_surprise,logistic,walk_forward_2021
GD,2021-10-27 09:00:00,3,2021,0,-0.025995313021830436,0.5705715428644489,historical_surprise,logistic,walk_forward_2021
GD,2021-04-28 09:00:00,1,2021,1,0.0380842222855975,0.6032724355491202,historical_surprise,logistic,walk_forward_2021
GE,2021-10-26 08:00:00,3,2021,0,-0.001501997106135038,0.5762329137124093,historical_surprise,logistic,walk_forward_2021
GE,2021-04-27 09:00:00,1,2021,0,-0.010046669260954133,0.47851020585018594,historical_surprise,logistic,walk_forward_2021
HII,2021-02-11 09:00:00,4,2021,1,0.06249309942044088,0.7686874059573231,historical_surprise,logistic,walk_forward_2021
HII,2021-05-06 09:00:00,1,2021,1,0.02165721808054931,0.5438083311040897,historical_surprise,logistic,walk_forward_2021
IR,2021-11-04 08:00:00,3,2021,1,0.04489643250088207,0.7429789920431383,historical_surprise,logistic,walk_forward_2021
IR,2021-07-29 09:00:00,2,2021,1,0.05957901386352214,0.7371144080308482,historical_surprise,logistic,walk_forward_2021
IR,2021-04-29 08:00:00,1,2021,0,-0.044983129125920895,0.7945658685265247,historical_surprise,logistic,walk_forward_2021
JBHT,2021-04-15 17:00:00,1,2021,1,0.007437475574697206,0.6948003763988599,historical_surprise,logistic,walk_forward_2021
JCI,2021-11-05 00:00:00,4,2021,1,0.03882841342998512,0.7197943180615345,historical_surprise,logistic,walk_forward_2021
JCI,2021-01-29 07:30:00,1,2021,1,0.015423874925852933,0.75134298711803,historical_surprise,logistic,walk_forward_2021
LHX,2021-08-03 08:30:00,2,2021,1,0.0031979615256573814,0.35955033815414766,historical_surprise,logistic,walk_forward_2021
MAS,2021-02-09 08:00:00,4,2021,0,-0.07149669377053221,0.5598557575437008,historical_surprise,logistic,walk_forward_2021
MAS,2021-10-27 08:00:00,3,2021,1,0.03706935806972298,0.6011053273059399,historical_surprise,logistic,walk_forward_2021
MAS,2021-04-28 08:00:00,1,2021,1,0.03625855712760698,0.5122389434746375,historical_surprise,logistic,walk_forward_2021
NDSN,2021-12-16 08:30:00,4,2021,0,-0.0667978399248921,0.6014308028813101,historical_surprise,logistic,walk_forward_2021
NDSN,2021-05-25 08:30:00,2,2021,1,0.09363994046022789,0.676085024024061,historical_surprise,logistic,walk_forward_2021
NDSN,2021-02-23 08:30:00,1,2021,1,0.04445018487355857,0.6441572376247726,historical_surprise,logistic,walk_forward_2021
NOC,2021-01-28 09:00:00,4,2021,1,0.007916502059223944,0.46812393661147195,historical_surprise,logistic,walk_forward_2021
NOC,2021-10-28 09:00:00,3,2021,0,-0.11162109515698328,0.11733881429018497,historical_surprise,logistic,walk_forward_2021
NOC,2021-07-29 09:00:00,2,2021,0,-0.00840098991211338,0.6385692816962365,historical_surprise,logistic,walk_forward_2021
NOC,2021-04-29 09:00:00,1,2021,1,0.10604046126720486,0.6161795574432628,historical_surprise,logistic,walk_forward_2021
OTIS,2021-10-25 08:30:00,3,2021,0,-0.07543512645885034,0.6837615010867084,historical_surprise,logistic,walk_forward_2021
OTIS,2021-07-26 08:30:00,2,2021,1,0.015382881801976535,0.7985773873533525,historical_surprise,logistic,walk_forward_2021
OTIS,2021-04-26 08:30:00,1,2021,1,0.09221357562809519,0.7876625729435829,historical_surprise,logistic,walk_forward_2021
PNR,2021-01-28 09:00:00,4,2021,0,-0.07948763547206385,0.7489844094161774,historical_surprise,logistic,walk_forward_2021
PWR,2021-08-05 09:00:00,2,2021,1,0.08194151102525166,0.5268379381142582,historical_surprise,logistic,walk_forward_2021
ROK,2021-11-02 08:30:00,4,2021,1,0.029655271783186873,0.6956604236931316,historical_surprise,logistic,walk_forward_2021
