symbol,call_datetime,quarter,event_year,y,return,probability,model,split,feature_block
XYL,2024-10-31 09:00:00,3,2024,0,-0.0696833649937058,0.5168493168667401,original_logistic,final_holdout,
BR,2024-11-05 08:30:00,1,2024,1,0.02851072658155,0.595090746690456,original_logistic,final_holdout,
CPRT,2024-11-21 17:30:00,1,2024,1,0.0999944920814248,0.4787626033327183,original_logistic,final_holdout,
FDX,2024-12-19 17:30:00,2,2024,0,-0.0014461264784637,0.564578804658793,original_logistic,final_holdout,
GEV,2025-01-22 07:30:00,4,2025,0,-0.1493978737547536,0.6210725887482224,original_logistic,final_holdout,
UNP,2025-01-23 08:45:00,4,2025,1,0.0660442472850197,0.54796335274301,original_logistic,final_holdout,
GE,2025-01-24 07:30:00,4,2025,1,0.0315246836110101,0.6342411772990433,original_logistic,final_holdout,
OTIS,2025-01-29 08:30:00,4,2025,0,-0.010105844705445,0.5411200416851653,original_logistic,final_holdout,
RHI,2025-01-29 17:00:00,4,2025,0,-0.1064910611685646,0.3843236999312949,original_logistic,final_holdout,
CAT,2025-01-30 08:30:00,4,2025,0,-0.0911006369114678,0.4014780489932513,original_logistic,final_holdout,
NOC,2025-01-30 09:00:00,4,2025,0,-0.0227762536390768,0.6254646183475097,original_logistic,final_holdout,
ETN,2025-01-31 05:00:00,4,2025,0,-0.036435456515649,0.5473734160047578,original_logistic,final_holdout,
GWW,2025-01-31 05:00:00,4,2025,0,-0.0737521140190657,0.5068295744584583,original_logistic,final_holdout,
AME,2025-02-04 08:30:00,4,2025,0,-0.0019962648058131,0.575843982793773,original_logistic,final_holdout,
JCI,2025-02-05 08:30:00,1,2025,1,0.148506139979994,0.645785610781831,original_logistic,final_holdout,
HII,2025-02-06 09:00:00,4,2025,0,-0.1625070478348761,0.48467845523299075,original_logistic,final_holdout,
CARR,2025-02-11 07:30:00,4,2025,0,-0.0049725447049979,0.5232671378883567,original_logistic,final_holdout,
LDOS,2025-02-11 08:00:00,4,2025,0,-0.0909574265821021,0.6201912430636746,original_logistic,final_holdout,
MAS,2025-02-11 08:00:00,4,2025,0,-0.0140172413597611,0.5429447137493734,original_logistic,final_holdout,
WAB,2025-02-12 08:30:00,4,2025,0,-0.0835788542596854,0.6248260764511928,original_logistic,final_holdout,
ROL,2025-02-13 08:30:00,4,2025,1,0.0137197615490245,0.585089281677717,original_logistic,final_holdout,
RSG,2025-02-13 17:00:00,4,2025,1,0.0450902102466085,0.5284548276434384,original_logistic,final_holdout,
BLDR,2025-02-20 09:00:00,4,2025,1,0.0118961303831873,0.4540292132960897,original_logistic,final_holdout,
CPRT,2025-02-20 17:30:00,2,2025,0,-0.0095180682497251,0.5282529809708907,original_logistic,final_holdout,
VRSK,2025-02-26 08:30:00,4,2025,1,0.0291379922755189,0.5845469973032295,original_logistic,final_holdout,
JBHT,2025-04-15 17:00:00,1,2025,0,-0.0313079337553116,0.5238251151961066,original_logistic,final_holdout,
EFX,2025-04-22 08:30:00,1,2025,1,0.1187894708161738,0.5478106039490068,original_logistic,final_holdout,
GEV,2025-04-23 07:30:00,1,2025,1,0.0867333583325222,0.5786252498953162,original_logistic,final_holdout,
MAS,2025-04-23 08:00:00,1,2025,0,-0.0674322984039771,0.518504043223665,original_logistic,final_holdout,
OTIS,2025-04-23 08:30:00,1,2025,0,-0.0925717388737628,0.5096154784863497,original_logistic,final_holdout,
ALLE,2025-04-24 08:00:00,1,2025,1,0.0648048718529561,0.5202130611247118,original_logistic,final_holdout,
GE,2025-04-25 07:30:00,1,2025,1,0.0096428230641996,0.5562680032482593,original_logistic,final_holdout,
UPS,2025-04-29 08:30:00,1,2025,0,-0.0377580064365744,0.4513051381871523,original_logistic,final_holdout,
CAT,2025-04-30 08:30:00,1,2025,1,0.0355977701568113,0.4729949263303277,original_logistic,final_holdout,
VLTO,2025-04-30 08:30:00,1,2025,1,0.0160983981201892,0.6016154217241123,original_logistic,final_holdout,
CARR,2025-05-01 07:30:00,1,2025,1,0.111570575435133,0.5357784102894418,original_logistic,final_holdout,
AME,2025-05-01 08:30:00,1,2025,0,-0.0104057749029691,0.551369163053165,original_logistic,final_holdout,
IEX,2025-05-02 09:00:00,1,2025,1,0.0429670046467205,0.5138633727795292,original_logistic,final_holdout,
VRSK,2025-05-07 08:30:00,1,2025,0,-0.0317103185992506,0.5570083513905105,original_logistic,final_holdout,
CTAS,2019-12-17 17:00:00,2,2019,1,0.0212050109530657,0.59854764,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
CTAS,2019-09-25 17:00:00,1,2019,1,0.0038167079678754,0.44683707,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FDX,2019-12-17 17:30:00,2,2019,0,-0.0859389091010705,0.28349313,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FDX,2019-09-17 17:30:00,1,2019,0,-0.1603899324474452,0.42889675,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ADP,2019-07-31 08:30:00,4,2019,1,0.03385428489314,0.6026935,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ALLE,2019-10-24 08:00:00,3,2019,1,0.1022548191453061,0.593477,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ALLE,2019-07-25 08:00:00,2,2019,0,-0.0302697614946879,0.45433494,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ALLE,2019-04-26 08:00:00,1,2019,1,0.0273969322496335,0.55605716,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
BR,2019-08-01 08:30:00,4,2019,1,0.0046543908729655,0.57131195,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
CAT,2019-10-23 08:30:00,3,2019,1,0.0434957058209024,0.38307709,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
CPRT,2019-05-23 09:00:00,3,2019,1,0.1279377996386144,0.5891462,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
CTAS,2019-07-16 17:00:00,4,2019,1,0.0886907129537499,0.5194437,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
CTAS,2019-03-21 17:00:00,3,2019,0,-0.0221736946247064,0.31399184,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
EFX,2019-07-25 08:30:00,2,2019,0,-0.0092393193362033,0.65746593,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
EFX,2019-05-10 08:30:00,1,2019,1,0.0191343055438262,0.47635987,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
EFX,2019-02-21 08:30:00,4,2019,1,0.0028835145103536,0.46983737,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FDX,2019-06-26 17:30:00,4,2019,0,-0.018776208935981,0.25973713,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FDX,2019-03-19 17:30:00,3,2019,0,-0.0295262222768889,0.35581467,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FTV,2019-02-07 17:30:00,4,2019,1,0.0663629618748877,0.38653755,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
FTV,2019-10-24 17:30:00,3,2019,0,-0.0441590233158278,0.36357486,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
GD,2019-04-24 09:00:00,1,2019,0,-0.0241556111517303,0.6415055,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
HII,2019-11-07 09:00:00,3,2019,1,0.0820434309618964,0.4217558,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
HII,2019-08-01 09:00:00,2,2019,0,-0.0593326986424609,0.45795983,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
HII,2019-05-02 09:00:00,1,2019,0,-0.0575341968383035,0.56466943,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
HON,2019-04-18 08:30:00,1,2019,1,0.0373601557370413,0.6226759,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
JCI,2019-05-01 08:30:00,2,2019,1,0.0676388097468184,0.6496166,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
LDOS,2019-10-29 08:00:00,3,2019,1,0.0487196764923567,0.4694165,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
LHX,2019-07-31 08:30:00,4,2019,1,0.0692116702075001,0.7145605,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
LHX,2019-05-01 08:30:00,3,2019,1,0.069577337320556,0.7146986,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
MAS,2019-02-07 08:00:00,4,2019,1,0.1103535897852345,0.24564497,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
MAS,2019-10-30 08:00:00,3,2019,1,0.0303532667071004,0.49896777,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
MAS,2019-07-25 08:00:00,2,2019,1,0.0530265443715376,0.3302497,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
NSC,2019-01-24 16:30:00,4,2019,0,-0.012529658360689,0.53286743,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
NSC,2019-10-23 08:45:00,3,2019,0,-0.0343962465357385,0.37631565,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
PWR,2019-08-01 09:00:00,2,2019,0,-0.0892481697940558,0.64208823,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ROK,2019-11-12 08:30:00,4,2019,1,0.0917248372257739,0.60920954,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
SWK,2019-01-22 08:00:00,4,2019,0,-0.1044224466641677,0.3418652,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
SWK,2019-07-23 08:00:00,2,2019,1,0.05453200868171,0.44378528,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
UNP,2019-04-18 08:45:00,1,2019,1,0.0278172931883138,0.47260126,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
VRSK,2019-02-20 08:30:00,4,2019,1,0.0023069584127661,0.57771564,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
VRSK,2019-07-31 08:30:00,2,2019,1,0.0455847806186887,0.41409218,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
VRSK,2019-05-01 08:30:00,1,2019,1,0.0164372488526626,0.5676146,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
AAL,2019-04-26 08:30:00,1,2019,1,0.0191189935918539,0.592264,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RHI,2019-01-29 17:00:00,4,2019,1,0.0105880422478568,0.5543288,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RHI,2019-10-23 17:00:00,3,2019,1,0.0258376038465064,0.23048905,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RHI,2019-07-23 17:00:00,2,2019,1,0.0387612011606701,0.5322959,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RHI,2019-04-23 17:00:00,1,2019,0,-0.1015397734653968,0.5404276,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RTX,2019-01-31 09:00:00,4,2019,0,-5.374363173848984e-05,0.3984747,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RTX,2019-10-24 09:00:00,3,2019,1,0.0140270544656009,0.37378445,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RTX,2019-07-25 09:00:00,2,2019,1,0.0081335465442508,0.6638665,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
RTX,2019-04-25 09:00:00,1,2019,1,0.0154587440708826,0.3657605,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
GE,2019-07-31 08:30:00,2,2019,0,-0.0466927679929152,0.47106993,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
GE,2019-04-30 08:30:00,1,2019,1,0.0755306321734156,0.60117626,historical_xgboost_depth1_trees200,walk_forward_2019,historical_surprise
ADP,2020-07-29 08:30:00,4,2020,0,-0.0949399415978505,0.2885889,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ADP,2020-04-29 08:30:00,3,2020,1,0.0178857080614101,0.28076646,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ALLE,2020-10-22 08:00:00,3,2020,0,-0.02467955977571,0.34901696,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ALLE,2020-07-23 08:00:00,2,2020,0,-0.1145260721308017,0.4086147,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
AME,2020-08-04 08:30:00,2,2020,1,0.0230853929380263,0.48132545,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
AME,2020-05-05 08:30:00,1,2020,1,0.0140472575045975,0.49230722,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
BR,2020-08-11 08:30:00,4,2020,1,0.0048699512603962,0.5466717,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
BR,2020-05-08 08:00:00,3,2020,0,-0.0056393308966355,0.42282167,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
BR,2020-10-30 08:30:00,1,2020,0,-0.013028651063206,0.29713175,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CARR,2020-10-29 09:00:00,3,2020,1,0.0544561965698435,0.61999536,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CARR,2020-07-30 09:00:00,2,2020,1,0.0129391914569949,0.60303575,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CARR,2020-05-08 08:30:00,1,2020,1,0.018489053490231,0.3348697,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CAT,2020-10-27 08:30:00,3,2020,1,0.0271066902078395,0.5503492,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CAT,2020-07-31 08:30:00,2,2020,0,-0.0488245538155938,0.30247298,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CAT,2020-04-28 08:30:00,1,2020,0,-0.0525141520740214,0.4016614,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CMI,2020-11-12 09:00:00,4,2020,0,-0.0047673421859959,0.4593609,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CTAS,2020-07-23 00:00:00,4,2020,1,0.0621813946903514,0.5211144,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
CTAS,2020-03-19 17:00:00,3,2020,0,-0.0392419335610418,0.23445334,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
DOV,2020-07-22 09:00:00,2,2020,1,0.0242987801668355,0.41774037,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
EFX,2020-10-22 08:30:00,3,2020,0,-0.0842931309092303,0.5407044,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
EFX,2020-07-23 08:30:00,2,2020,0,-0.008799417638343,0.42231572,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
EFX,2020-04-21 08:00:00,1,2020,1,0.0780124954835432,0.3914846,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
FDX,2020-07-01 17:00:00,4,2020,0,-0.0174872464322928,0.50530934,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
FDX,2020-12-17 17:30:00,2,2020,0,-0.0749856591035882,0.5148351,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
FDX,2020-09-16 17:30:00,1,2020,1,0.0084070213538328,0.49075708,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
FTV,2020-05-01 17:30:00,1,2020,0,-0.0593677846902124,0.278917,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
GD,2020-10-28 09:00:00,3,2020,1,0.0310375529891875,0.54639214,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
GE,2020-04-29 08:00:00,1,2020,0,-0.0899992959782215,0.34938133,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
GNRC,2020-07-31 09:00:00,2,2020,1,0.1383379909761353,0.52178746,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
HII,2020-11-06 09:00:00,3,2020,1,0.0366998787572638,0.54514617,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
HII,2020-05-07 09:00:00,1,2020,0,-0.0369857623215917,0.40678692,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
J,2020-05-07 16:45:00,2,2020,0,-0.0785212193558103,0.55640435,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
LHX,2020-10-30 08:00:00,3,2020,1,0.0504924176265595,0.53527325,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
LHX,2020-07-31 08:30:00,2,2020,0,-0.0291708682184286,0.78371143,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
LHX,2020-05-05 09:00:00,1,2020,0,-0.0704798896148458,0.5930671,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
MAS,2020-10-28 08:00:00,3,2020,1,0.050961470349492,0.30267817,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
MAS,2020-07-30 09:00:00,2,2020,0,-0.0079648470490791,0.25884852,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
MAS,2020-04-29 08:00:00,1,2020,0,-0.0233362356212032,0.2966869,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NDSN,2020-02-20 08:30:00,1,2020,0,-0.0120727684789089,0.41683683,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NOC,2020-10-22 09:00:00,3,2020,1,0.0001876505578385,0.7846297,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NOC,2020-07-30 09:00:00,2,2020,1,0.0245581398715115,0.7396611,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NOC,2020-04-29 08:00:00,1,2020,0,-0.0475944662596691,0.68102723,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NSC,2020-10-28 08:45:00,3,2020,1,0.1038718935474092,0.4215858,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
PNR,2020-07-23 09:00:00,2,2020,1,0.0302370950207061,0.5449226,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ROK,2020-07-28 08:30:00,3,2020,0,-0.0529790747012316,0.55589527,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ROK,2020-04-28 08:30:00,2,2020,1,0.0467623637545925,0.35586005,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RSG,2020-11-05 17:00:00,3,2020,1,0.049286378968516,0.5665168,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RTX,2020-10-27 08:30:00,3,2020,0,-0.0565322591648711,0.3539455,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RTX,2020-07-28 08:30:00,2,2020,0,-0.0756424268845785,0.3289274,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RTX,2020-05-07 08:30:00,1,2020,0,-0.0559754615209771,0.3101266,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
UBER,2020-08-07 16:30:00,2,2020,0,-0.0948862643093048,0.53199315,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
UBER,2020-05-07 16:30:00,1,2020,1,0.070093480593418,0.700864,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
UNP,2020-07-23 08:45:00,2,2020,0,-0.0024385159818534,0.54433286,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
UPS,2020-07-30 08:30:00,2,2020,1,0.1517500428747284,0.32007062,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
VRSK,2020-11-05 08:30:00,3,2020,0,-0.0200104099838671,0.50891346,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
VRSK,2020-05-06 08:30:00,1,2020,0,-0.0062371312459437,0.42304322,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
WAB,2020-07-28 08:30:00,2,2020,0,-0.0257485078297287,0.491306,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
ALLE,2020-02-18 08:00:00,4,2020,0,-0.0403934204990876,0.52551,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
AME,2020-02-05 08:30:00,4,2020,0,-0.0077503420610938,0.47722584,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
EFX,2020-02-13 08:30:00,4,2020,1,0.0465597095766263,0.55186564,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
FTV,2020-02-06 17:30:00,4,2020,0,-0.0159974148851156,0.38663608,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
HII,2020-02-13 09:00:00,4,2020,0,-0.1190864056558126,0.4617543,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
LDOS,2020-02-18 08:00:00,4,2020,1,0.0546816311331395,0.8023752,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
MAS,2020-02-11 08:00:00,4,2020,0,-0.0880075891510216,0.3132266,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NOC,2020-01-30 08:00:00,4,2020,0,-0.0575319890948499,0.7745451,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
NSC,2020-01-29 08:45:00,4,2020,1,0.0282069786784024,0.48900357,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
PWR,2020-02-27 09:00:00,4,2020,1,0.0808153590030018,0.5561628,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
TXT,2020-01-29 08:00:00,4,2020,1,0.1072690172370092,0.42008156,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RHI,2020-01-31 17:00:00,4,2020,0,-0.0134595020357188,0.49754223,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RHI,2020-10-22 17:00:00,3,2020,0,-0.0804641619697851,0.45401824,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RHI,2020-07-23 17:00:00,2,2020,0,-0.0574881328962759,0.39467025,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RHI,2020-04-23 17:00:00,1,2020,1,0.0387454078238338,0.30433524,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
RTX,2020-01-30 09:00:00,4,2020,0,-0.0003360072787008,0.43350402,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
GE,2020-01-29 08:00:00,4,2020,1,0.0659472562164191,0.23834912,historical_xgboost_depth1_trees200,walk_forward_2020,historical_surprise
AXON,2021-08-06 18:00:00,2,2021,0,-0.0457788450460261,0.6071889,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BLDR,2021-02-26 09:00:00,4,2021,1,0.0580035518651674,0.65492386,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BLDR,2021-08-07 09:00:00,2,2021,1,0.0874274512051043,0.6673581,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BLDR,2021-05-09 09:00:00,1,2021,0,-0.0707262178358745,0.69130176,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BR,2021-08-12 08:30:00,4,2021,1,0.0184913685121422,0.53999865,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BR,2021-05-04 08:30:00,3,2021,1,0.0363258536321341,0.5566818,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BR,2021-02-02 08:30:00,2,2021,0,-0.0579569565536195,0.5618914,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
BR,2021-11-03 00:00:00,1,2021,0,-0.0146422388041457,0.3772996,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CARR,2021-02-09 09:00:00,4,2021,0,-0.0620240918293363,0.610547,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CARR,2021-10-28 08:30:00,3,2021,0,-0.0440965762835897,0.52951497,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CARR,2021-07-29 09:00:00,2,2021,1,0.1056106027128556,0.61909413,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CARR,2021-04-29 08:50:00,1,2021,0,-0.021044308613543,0.57238346,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CAT,2021-01-29 08:30:00,4,2021,1,0.017380991260417,0.63941044,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CAT,2021-10-28 08:30:00,3,2021,1,0.0139089379908332,0.5926975,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CAT,2021-04-29 08:30:00,1,2021,1,0.0277474707902899,0.60261333,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CHRW,2021-10-26 17:00:00,3,2021,0,-0.052206584070236,0.66630816,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CHRW,2021-07-28 18:00:00,2,2021,1,0.0204424073003073,0.6730587,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
CHRW,2021-04-27 17:00:00,1,2021,1,0.0333259880707873,0.4842009,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
EFX,2021-02-11 08:30:00,4,2021,0,-0.0307730955107959,0.54136795,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
EFX,2021-10-21 08:30:00,3,2021,0,-0.0123122670675149,0.5608934,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
EFX,2021-04-22 08:30:00,1,2021,1,0.1776436085384172,0.5356263,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
FDX,2021-06-24 17:00:00,4,2021,0,-0.0251374109639506,0.5148395,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
FDX,2021-12-16 17:30:00,2,2021,1,0.051910915640944,0.45173225,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
FDX,2021-09-23 17:30:00,1,2021,0,-0.010275487011784,0.32609954,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
FTV,2021-10-28 17:00:00,3,2021,1,0.0231583406816844,0.64641047,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
GD,2021-01-27 09:00:00,4,2021,1,0.0026630694827842,0.76756585,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
GD,2021-10-27 09:00:00,3,2021,0,-0.0259954777175153,0.57256645,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
GD,2021-04-28 09:00:00,1,2021,1,0.0380841305385474,0.5538229,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
GE,2021-10-26 08:00:00,3,2021,0,-0.0015024752814589,0.45309126,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
GE,2021-04-27 09:00:00,1,2021,0,-0.0100467828379461,0.5225933,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
HII,2021-02-11 09:00:00,4,2021,1,0.0624932085065188,0.7462033,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
HII,2021-05-06 09:00:00,1,2021,1,0.0216570584864989,0.5742988,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
IR,2021-11-04 08:00:00,3,2021,1,0.0448961473136089,0.73206323,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
IR,2021-07-29 09:00:00,2,2021,1,0.0595787568764414,0.6952586,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
IR,2021-04-29 08:00:00,1,2021,0,-0.0449831399185116,0.7608405,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
JBHT,2021-04-15 17:00:00,1,2021,1,0.0074375696626008,0.57151717,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
JCI,2021-11-05 00:00:00,4,2021,1,0.0388281800581096,0.6257245,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
JCI,2021-01-29 07:30:00,1,2021,1,0.0154234373805093,0.7224655,historical_xgboost_depth1_trees200,walk_forward_2021,historical_surprise
