symbol,year,event_year,y,return,call_datetime,probability,split,variant
FDX,2020,2020,0,-0.0174874474356112,,0.5481665408958537,walk_forward_2020,sentiment
DOV,2020,2020,1,0.024298378909392408,,0.48830572131193406,walk_forward_2020,sentiment
CTAS,2020,2020,1,0.06218116405442596,,0.45473780891269533,walk_forward_2020,sentiment
ALLE,2020,2020,0,-0.11452615500207941,,0.3786311877857943,walk_forward_2020,sentiment
EFX,2020,2020,0,-0.008799321132280472,,0.46446557871588967,walk_forward_2020,sentiment
UNP,2020,2020,0,-0.002438514466667832,,0.45257224447385164,walk_forward_2020,sentiment
PNR,2020,2020,1,0.030237049265140578,,0.44516189876837164,walk_forward_2020,sentiment
RHI,2020,2020,0,-0.0574885650904458,,0.3335660452551629,walk_forward_2020,sentiment
ROK,2020,2020,0,-0.0529789325398962,,0.3682246347646737,walk_forward_2020,sentiment
RTX,2020,2020,0,-0.07564207307319079,,0.30656689179005564,walk_forward_2020,sentiment
WAB,2020,2020,0,-0.025748508384164474,,0.46663754421792214,walk_forward_2020,sentiment
ADP,2020,2020,0,-0.09494000093909392,,0.2991922337489055,walk_forward_2020,sentiment
UPS,2020,2020,1,0.15174969883612505,,0.4589115504361626,walk_forward_2020,sentiment
CARR,2020,2020,1,0.012939503863504308,,0.4623889857762485,walk_forward_2020,sentiment
MAS,2020,2020,0,-0.007965298878860931,,0.43568700939572774,walk_forward_2020,sentiment
NOC,2020,2020,1,0.024557809518994292,,0.5328499089982219,walk_forward_2020,sentiment
CAT,2020,2020,0,-0.04882467804861029,,0.26186164838716147,walk_forward_2020,sentiment
LHX,2020,2020,0,-0.029170768564138794,,0.6000718580410959,walk_forward_2020,sentiment
GNRC,2020,2020,1,0.13833799097613514,,0.5979334472903755,walk_forward_2020,sentiment
AME,2020,2020,1,0.0230852186362541,,0.35980567168278066,walk_forward_2020,sentiment
UBER,2020,2020,0,-0.0948862643093048,,0.5185040952402696,walk_forward_2020,sentiment
BR,2020,2020,1,0.004869890000855023,,0.6363688197280429,walk_forward_2020,sentiment
FDX,2021,2020,1,0.008406859072256419,,0.6016051915115387,walk_forward_2020,sentiment
ALLE,2020,2020,0,-0.02467933359416745,,0.4474727790277554,walk_forward_2020,sentiment
EFX,2020,2020,0,-0.0842931049392721,,0.555250091583114,walk_forward_2020,sentiment
NOC,2020,2020,1,0.00018774896508991223,,0.5978628216525318,walk_forward_2020,sentiment
RHI,2020,2020,0,-0.0804641720992324,,0.33093335699065274,walk_forward_2020,sentiment
CAT,2020,2020,1,0.02710658680089906,,0.410053865374241,walk_forward_2020,sentiment
RTX,2020,2020,0,-0.056532259164871194,,0.44263898474123375,walk_forward_2020,sentiment
MAS,2020,2020,1,0.05096129901056592,,0.6080989271120643,walk_forward_2020,sentiment
NSC,2020,2020,1,0.10387169223479545,,0.5008095505481247,walk_forward_2020,sentiment
GD,2020,2020,1,0.031037226164578265,,0.28493779347636694,walk_forward_2020,sentiment
CARR,2020,2020,1,0.05445608558531081,,0.4720133837507059,walk_forward_2020,sentiment
LHX,2020,2020,1,0.05049197468170634,,0.6038488071000951,walk_forward_2020,sentiment
BR,2021,2020,0,-0.01302872077089074,,0.4855611884192608,walk_forward_2020,sentiment
VRSK,2020,2020,0,-0.020010245645517892,,0.5175114997415192,walk_forward_2020,sentiment
RSG,2020,2020,1,0.04928647490825511,,0.6212704460133861,walk_forward_2020,sentiment
HII,2020,2020,1,0.03669964042767582,,0.5605967183463794,walk_forward_2020,sentiment
CMI,2020,2020,0,-0.004767267477374779,,0.5565831241618873,walk_forward_2020,sentiment
FDX,2021,2020,0,-0.07498586899732924,,0.5690083506369152,walk_forward_2020,sentiment
RTX,2020,2021,1,0.031398943067402534,,0.4997952788406111,walk_forward_2021,sentiment
GD,2020,2021,1,0.0026628415004811665,,0.5547877002934992,walk_forward_2021,sentiment
NOC,2020,2021,1,0.007916502059223944,,0.5744097323051471,walk_forward_2021,sentiment
PNR,2020,2021,0,-0.07948763547206385,,0.5926796362656533,walk_forward_2021,sentiment
RHI,2020,2021,1,0.0636830551738939,,0.374690556159398,walk_forward_2021,sentiment
JCI,2021,2021,1,0.015423874925852933,,0.316308672422667,walk_forward_2021,sentiment
CAT,2020,2021,1,0.017381169853499266,,0.49047873180172175,walk_forward_2021,sentiment
BR,2021,2021,0,-0.05795672902391619,,0.5062574085225335,walk_forward_2021,sentiment
MAS,2020,2021,0,-0.07149669377053221,,0.5964847884949994,walk_forward_2021,sentiment
CARR,2020,2021,0,-0.062024299213197305,,0.5050671356641098,walk_forward_2021,sentiment
EFX,2020,2021,0,-0.03077292419243737,,0.5461441939708639,walk_forward_2021,sentiment
HII,2020,2021,1,0.06249309942044088,,0.7079976418941114,walk_forward_2021,sentiment
NDSN,2021,2021,1,0.04445018487355857,,0.5628884050488764,walk_forward_2021,sentiment
RSG,2020,2021,1,0.03264343333787961,,0.5816566667804237,walk_forward_2021,sentiment
VRSK,2020,2021,0,-0.0995407577287977,,0.5032494871365761,walk_forward_2021,sentiment
BLDR,2020,2021,1,0.05800355186516744,,0.6162797273385515,walk_forward_2021,sentiment
JBHT,2021,2021,1,0.007437475574697206,,0.6175341883505809,walk_forward_2021,sentiment
RHI,2021,2021,1,0.06044931259309189,,0.4820755843407173,walk_forward_2021,sentiment
EFX,2021,2021,1,0.17764360853841718,,0.5643873595050087,walk_forward_2021,sentiment
OTIS,2021,2021,1,0.09221357562809519,,0.40452254474453775,walk_forward_2021,sentiment
GE,2021,2021,0,-0.010046669260954133,,0.475775564874055,walk_forward_2021,sentiment
CHRW,2021,2021,1,0.033325899014163204,,0.4702431856654143,walk_forward_2021,sentiment
MAS,2021,2021,1,0.03625855712760698,,0.6153019452091777,walk_forward_2021,sentiment
GD,2021,2021,1,0.0380842222855975,,0.5602919521165113,walk_forward_2021,sentiment
IR,2021,2021,0,-0.044983129125920895,,0.6241294498890938,walk_forward_2021,sentiment
TXT,2021,2021,1,0.06769499124915447,,0.6183261327131293,walk_forward_2021,sentiment
CAT,2021,2021,1,0.02774776212259582,,0.5426594048950668,walk_forward_2021,sentiment
CARR,2021,2021,0,-0.021044401141511685,,0.5978556351544573,walk_forward_2021,sentiment
NOC,2021,2021,1,0.10604046126720486,,0.5578077306581019,walk_forward_2021,sentiment
BR,2021,2021,1,0.03632574541454139,,0.6143968104888832,walk_forward_2021,sentiment
HII,2021,2021,1,0.02165721808054931,,0.4780604663928268,walk_forward_2021,sentiment
BLDR,2021,2021,0,-0.0707262178358746,,0.5818063922547376,walk_forward_2021,sentiment
NDSN,2021,2021,1,0.09363994046022789,,0.49794002685111033,walk_forward_2021,sentiment
FDX,2021,2021,0,-0.025137479965115277,,0.569372327033283,walk_forward_2021,sentiment
RHI,2021,2021,1,0.11360270290977294,,0.5838858869202903,walk_forward_2021,sentiment
OTIS,2021,2021,1,0.015382881801976535,,0.42254965453940496,walk_forward_2021,sentiment
RTX,2021,2021,1,0.015624978299973655,,0.5520769161431006,walk_forward_2021,sentiment
CHRW,2021,2021,1,0.020442501947696704,,0.559928878100106,walk_forward_2021,sentiment
CARR,2021,2021,1,0.10561021413109939,,0.6138700130355695,walk_forward_2021,sentiment
IR,2021,2021,1,0.05957901386352214,,0.6563876077236597,walk_forward_2021,sentiment
NOC,2021,2021,0,-0.00840098991211338,,0.5595485538549665,walk_forward_2021,sentiment
LHX,2021,2021,1,0.0031979615256573814,,0.5833235313658025,walk_forward_2021,sentiment
VRSK,2021,2021,0,-0.008327107599402861,,0.6089458556480142,walk_forward_2021,sentiment
PWR,2021,2021,1,0.08194151102525166,,0.604086773150783,walk_forward_2021,sentiment
AXON,2021,2021,0,-0.0457788450460261,,0.5658782470132354,walk_forward_2021,sentiment
BLDR,2021,2021,1,0.08742745120510433,,0.5692741294649244,walk_forward_2021,sentiment
BR,2021,2021,1,0.018491271701754144,,0.5789994196059884,walk_forward_2021,sentiment
FDX,2022,2021,0,-0.010275490842188192,,0.4600677461688706,walk_forward_2021,sentiment
EFX,2021,2021,0,-0.012312267067514905,,0.5425044578822331,walk_forward_2021,sentiment
RHI,2021,2021,1,0.005292064527092676,,0.4290139319720485,walk_forward_2021,sentiment
OTIS,2021,2021,0,-0.07543512645885034,,0.4452130565065214,walk_forward_2021,sentiment
GE,2021,2021,0,-0.001501997106135038,,0.5389886320708388,walk_forward_2021,sentiment
CHRW,2021,2021,0,-0.052206418262078065,,0.5132570639831413,walk_forward_2021,sentiment
MAS,2021,2021,1,0.03706935806972298,,0.5943137019256799,walk_forward_2021,sentiment
GD,2021,2021,0,-0.025995313021830436,,0.572146034433383,walk_forward_2021,sentiment
CARR,2021,2021,0,-0.04409642378569156,,0.4814222954438777,walk_forward_2021,sentiment
CAT,2021,2021,1,0.013909031881332051,,0.5510032810532641,walk_forward_2021,sentiment
NOC,2021,2021,0,-0.11162109515698328,,0.39243597425983395,walk_forward_2021,sentiment
FTV,2021,2021,1,0.023158765561219805,,0.618855013586442,walk_forward_2021,sentiment
ROK,2021,2021,1,0.029655271783186873,,0.5889559544617237,walk_forward_2021,sentiment
BR,2022,2021,0,-0.014642053190175159,,0.4360429545626743,walk_forward_2021,sentiment
TT,2021,2021,1,0.06533027634893383,,0.6505493690607406,walk_forward_2021,sentiment
IR,2021,2021,1,0.04489643250088207,,0.6274812735086898,walk_forward_2021,sentiment
JCI,2021,2021,1,0.03882841342998512,,0.6470323708523339,walk_forward_2021,sentiment
NDSN,2021,2021,0,-0.0667978399248921,,0.637248814770517,walk_forward_2021,sentiment
FDX,2022,2021,1,0.05191091564094413,,0.5888907159934418,walk_forward_2021,sentiment
MMM,2021,2022,0,-0.063139814369741,,0.5193214416374611,walk_forward_2022,sentiment
GD,2021,2022,0,-0.010084001435623671,,0.6204743671468028,walk_forward_2022,sentiment
NOC,2021,2022,0,-0.13502575172043577,,0.5512884275304832,walk_forward_2022,sentiment
RHI,2021,2022,1,0.010700492062323513,,0.6173070459429235,walk_forward_2022,sentiment
CAT,2021,2022,0,-0.089463872554361,,0.5108697269011092,walk_forward_2022,sentiment
OTIS,2021,2022,0,-0.01948378074846538,,0.570604945809661,walk_forward_2022,sentiment
JCI,2022,2022,0,-0.06157351514256903,,0.6035536138499624,walk_forward_2022,sentiment
AME,2021,2022,0,-0.02291296474724393,,0.6519388263781478,walk_forward_2022,sentiment
HON,2021,2022,0,-0.05218273645031378,,0.5529870854162877,walk_forward_2022,sentiment
MAS,2021,2022,0,-0.032562896099049735,,0.5973639283568244,walk_forward_2022,sentiment
CARR,2021,2022,0,-0.0020088909231562833,,0.6275090431454173,walk_forward_2022,sentiment
RSG,2021,2022,0,-0.04409131376350932,,0.6408648914474168,walk_forward_2022,sentiment
ALLE,2021,2022,0,-0.01871683935188737,,0.4707047493306819,walk_forward_2022,sentiment
IR,2021,2022,0,-0.06811137431203995,,0.6703157610575728,walk_forward_2022,sentiment
BLDR,2021,2022,0,-0.04782394551733181,,0.6551385984360818,walk_forward_2022,sentiment
FDX,2022,2022,0,-0.0371367056124865,,0.564372389769647,walk_forward_2022,sentiment
JBHT,2022,2022,1,0.03692619067674848,,0.6487143149545122,walk_forward_2022,sentiment
UNP,2022,2022,1,0.02016900355134172,,0.6449064785793661,walk_forward_2022,sentiment
PNR,2022,2022,1,0.022597350300097595,,0.6480653050398836,walk_forward_2022,sentiment
OTIS,2022,2022,1,0.024838481132335312,,0.4572740809096393,walk_forward_2022,sentiment
ALLE,2022,2022,1,0.03328284981015698,,0.5093124179122246,walk_forward_2022,sentiment
RHI,2022,2022,0,-0.09205706149045005,,0.6322822966308995,walk_forward_2022,sentiment
MAS,2022,2022,1,0.02193168624444125,,0.6304780843989077,walk_forward_2022,sentiment
TXT,2022,2022,1,0.05465920365119567,,0.4071924112314443,walk_forward_2022,sentiment
CAT,2022,2022,1,0.012559501908880416,,0.5501187528120434,walk_forward_2022,sentiment
NOC,2022,2022,1,0.024070232980070765,,0.5867455990397689,walk_forward_2022,sentiment
CARR,2022,2022,0,-0.04522695669331074,,0.5919871282649025,walk_forward_2022,sentiment
HON,2022,2022,1,0.07465979167205875,,0.5409924704511819,walk_forward_2022,sentiment
NDSN,2022,2022,0,-0.025135963428393946,,0.5457400474784849,walk_forward_2022,sentiment
JCI,2022,2022,0,-0.13121827222513158,,0.6264434664274254,walk_forward_2022,sentiment
EMR,2022,2022,0,-0.03415350907953992,,0.6294396272072096,walk_forward_2022,sentiment
IR,2022,2022,0,-0.0068436681211499345,,0.660144096065094,walk_forward_2022,sentiment
HII,2022,2022,1,0.012356344552136855,,0.5234132913107858,walk_forward_2022,sentiment
FDX,2022,2022,1,0.0015369854393521211,,0.6080051818127611,walk_forward_2022,sentiment
AAL,2022,2022,0,-0.09761413934840799,,0.4537229752602366,walk_forward_2022,sentiment
DOV,2022,2022,1,0.018915122436660207,,0.5653987821333396,walk_forward_2022,sentiment
RHI,2022,2022,0,-0.07363438663518258,,0.5393104416845679,walk_forward_2022,sentiment
GE,2022,2022,1,0.07057087998310543,,0.5443238628783745,walk_forward_2022,sentiment
RTX,2022,2022,0,-0.0523285673279838,,0.44649164519229684,walk_forward_2022,sentiment
UPS,2022,2022,1,0.0012753349488226207,,0.5444049981956223,walk_forward_2022,sentiment
PNR,2022,2022,0,-0.0060957831656775,,0.529058025830608,walk_forward_2022,sentiment
OTIS,2022,2022,1,0.021789927883722672,,0.313785705114324,walk_forward_2022,sentiment
GD,2022,2022,0,-0.000152816127280353,,0.4080138652765859,walk_forward_2022,sentiment
CHRW,2022,2022,1,0.04739808365098983,,0.4220439136750762,walk_forward_2022,sentiment
CARR,2022,2022,0,-0.0018421931592286396,,0.5110227857816727,walk_forward_2022,sentiment
MAS,2022,2022,0,-0.06403977677502129,,0.5231800310350003,walk_forward_2022,sentiment
NOC,2022,2022,1,0.047920432067665296,,0.5482602776095312,walk_forward_2022,sentiment
LHX,2022,2022,1,0.006620223948068129,,0.6010674856930732,walk_forward_2022,sentiment
ALLE,2022,2022,0,-0.03653080988696168,,0.5395759335544678,walk_forward_2022,sentiment
UBER,2022,2022,1,0.2895122132602766,,0.5981790886057828,walk_forward_2022,sentiment
CAT,2022,2022,0,-0.05164677599655099,,0.45733140257858984,walk_forward_2022,sentiment
IR,2022,2022,1,0.015209317591931535,,0.6097881082923539,walk_forward_2022,sentiment
PWR,2022,2022,1,0.010021093484739275,,0.6165840110059158,walk_forward_2022,sentiment
EMR,2022,2022,0,-0.045319636658752306,,0.535723297160427,walk_forward_2022,sentiment
BR,2022,2022,1,0.02554074971952762,,0.6383324484037415,walk_forward_2022,sentiment
FDX,2023,2022,0,-0.0025674979569166034,,0.4769995331248278,walk_forward_2022,sentiment
CTAS,2023,2022,1,0.026802466112547312,,0.5795645886618649,walk_forward_2022,sentiment
JBHT,2022,2022,0,-0.041331751038136855,,0.5336755947226937,walk_forward_2022,sentiment
UNP,2022,2022,0,-0.05804688369254368,,0.5978692178691027,walk_forward_2022,sentiment
RHI,2022,2022,0,-0.10210777483469052,,0.4169059892437542,walk_forward_2022,sentiment
GE,2022,2022,1,0.0410038411997871,,0.59116625154955,walk_forward_2022,sentiment
RTX,2022,2022,1,0.03706972689332663,,0.46063105102913066,walk_forward_2022,sentiment
UPS,2022,2022,0,-0.01834277469782505,,0.5780036136621985,walk_forward_2022,sentiment
PNR,2022,2022,1,0.033556698475278895,,0.5500612275624613,walk_forward_2022,sentiment
MAS,2022,2022,0,-0.05466065728820087,,0.3772418249459505,walk_forward_2022,sentiment
ADP,2023,2022,1,0.025510790542993843,,0.5728493224602612,walk_forward_2022,sentiment
NSC,2022,2022,1,0.06668376991431417,,0.4656109143581622,walk_forward_2022,sentiment
GD,2022,2022,1,0.01770777730475094,,0.5125839045918545,walk_forward_2022,sentiment
CARR,2022,2022,1,0.07609491865876088,,0.42884420996315287,walk_forward_2022,sentiment
ALLE,2022,2022,1,0.06659523513498558,,0.5755660256502771,walk_forward_2022,sentiment
TXT,2022,2022,1,0.060048759036070855,,0.43677041836886865,walk_forward_2022,sentiment
CAT,2022,2022,1,0.10776814756877125,,0.6080841638927899,walk_forward_2022,sentiment
HON,2022,2022,1,0.07211952884437581,,0.5736709800270385,walk_forward_2022,sentiment
NOC,2022,2022,1,0.017212184710627607,,0.5659788245750915,walk_forward_2022,sentiment
RSG,2022,2022,1,0.0016421764335424263,,0.6269245075286949,walk_forward_2022,sentiment
WAB,2022,2022,1,0.05049572983255252,,0.40684143869198736,walk_forward_2022,sentiment
CHRW,2022,2022,0,-0.0473202113294217,,0.4043231105154215,walk_forward_2022,sentiment
EMR,2022,2022,1,0.07027576831415137,,0.6090727652680465,walk_forward_2022,sentiment
BR,2023,2022,0,-0.026011702358623625,,0.6156591128046816,walk_forward_2022,sentiment
IR,2022,2022,1,0.057595902634319435,,0.6689864712518514,walk_forward_2022,sentiment
PH,2023,2022,1,0.022989641916703135,,0.519446495441406,walk_forward_2022,sentiment
PWR,2022,2022,1,0.048724310449957106,,0.6912444539505773,walk_forward_2022,sentiment
FDX,2023,2022,1,0.06298415675274523,,0.5987131764764005,walk_forward_2022,sentiment
JBHT,2022,2023,1,0.08192423321773405,2023-01-18 09:00:00,0.5236255980534232,final_holdout,sentiment_plus_market
GE,2022,2023,1,0.0137956563368708,2023-01-24 08:00:00,0.6989957244669756,final_holdout,sentiment_plus_market
TXT,2022,2023,1,0.03184587678003095,2023-01-25 08:00:00,0.39073313958924033,final_holdout,sentiment_plus_market
NSC,2022,2023,0,-0.05420398789900138,2023-01-25 08:45:00,0.618915194763336,final_holdout,sentiment_plus_market
GD,2022,2023,0,-0.025000208387403598,2023-01-25 09:00:00,0.5258986203932381,final_holdout,sentiment_plus_market
CSX,2022,2023,0,-0.008252091024143367,2023-01-25 16:30:00,0.6233452316203383,final_holdout,sentiment_plus_market
AAL,2022,2023,1,0.0008017695489080448,2023-01-26 08:30:00,0.6785102733625822,final_holdout,sentiment_plus_market
NOC,2022,2023,0,-0.07032381793858036,2023-01-26 09:00:00,0.4542476119587757,final_holdout,sentiment_plus_market
RHI,2022,2023,1,0.0056363610957416085,2023-01-27 17:00:00,0.3298292090577682,final_holdout,sentiment_plus_market
CAT,2022,2023,0,-0.061771403555299816,2023-01-31 08:30:00,0.5211337047185238,final_holdout,sentiment_plus_market
OTIS,2022,2023,0,-0.004414154726188231,2023-02-01 08:30:00,0.5595660657100874,final_holdout,sentiment_plus_market
CARR,2022,2023,0,-0.02176012619954581,2023-02-07 08:00:00,0.4289567224166344,final_holdout,sentiment_plus_market
UBER,2022,2023,1,0.01614864185774291,2023-02-08 08:00:00,0.6514646181642935,final_holdout,sentiment_plus_market
MAS,2022,2023,1,0.030656702444947916,2023-02-09 08:00:00,0.4564309165435367,final_holdout,sentiment_plus_market
RSG,2022,2023,1,0.05574662609859411,2023-02-15 17:00:00,0.5246620058450766,final_holdout,sentiment_plus_market
NDSN,2023,2023,0,-0.08217848677905558,2023-02-21 08:30:00,0.4549930767095979,final_holdout,sentiment_plus_market
PWR,2022,2023,1,0.0857459349824768,2023-02-23 09:00:00,0.5982866894795248,final_holdout,sentiment_plus_market
VRSK,2022,2023,1,0.0721225742875433,2023-03-01 08:30:00,0.5934397028019995,final_holdout,sentiment_plus_market
CSX,2023,2023,1,0.009972738354324889,2023-04-20 09:00:00,0.5983217087238565,final_holdout,sentiment_plus_market
GE,2023,2023,1,0.002832303465739671,2023-04-25 08:30:00,0.6253034337541675,final_holdout,sentiment_plus_market
MAS,2023,2023,1,0.04972808409841025,2023-04-26 07:45:00,0.4076245217973146,final_holdout,sentiment_plus_market
ADP,2023,2023,1,0.011134226591081908,2023-04-26 08:30:00,0.6179757715930478,final_holdout,sentiment_plus_market
GD,2023,2023,0,-0.03100666319209007,2023-04-26 16:30:00,0.5331825659473763,final_holdout,sentiment_plus_market
RHI,2023,2023,0,-0.03306403483902294,2023-04-26 17:00:00,0.3178517866122384,final_holdout,sentiment_plus_market
AME,2023,2023,1,0.04790141709845425,2023-05-02 08:30:00,0.5825996393073758,final_holdout,sentiment_plus_market
BR,2023,2023,1,0.06525992531346102,2023-05-02 08:30:00,0.6196409675325465,final_holdout,sentiment_plus_market
EMR,2023,2023,1,0.017491852569604643,2023-05-03 08:00:00,0.5252061499629426,final_holdout,sentiment_plus_market
PWR,2023,2023,1,0.007619718467652931,2023-05-04 09:00:00,0.6506290986546069,final_holdout,sentiment_plus_market
JCI,2023,2023,1,0.043584892633469124,2023-05-05 08:30:00,0.6446586753831001,final_holdout,sentiment_plus_market
CSX,2023,2023,0,-0.02073224485668742,2023-07-20 16:30:00,0.5518348600832177,final_holdout,sentiment_plus_market
GE,2023,2023,1,0.028655425857477924,2023-07-25 07:30:00,0.5958840723827492,final_holdout,sentiment_plus_market
MMM,2023,2023,1,0.06180429480783575,2023-07-25 09:00:00,0.45492452263666056,final_holdout,sentiment_plus_market
RHI,2023,2023,0,-0.08044860468779956,2023-07-25 17:00:00,0.3817833795352599,final_holdout,sentiment_plus_market
ALLE,2023,2023,0,-0.08812383319145775,2023-07-26 08:00:00,0.6192598918241135,final_holdout,sentiment_plus_market
OTIS,2023,2023,1,0.02834611529220836,2023-07-26 08:30:00,0.5105410684277262,final_holdout,sentiment_plus_market
UNP,2023,2023,1,0.07196724324115435,2023-07-26 08:45:00,0.5009166196474997,final_holdout,sentiment_plus_market
CARR,2023,2023,1,0.09527810314921974,2023-07-27 07:30:00,0.5637695642408972,final_holdout,sentiment_plus_market
MAS,2023,2023,0,-0.005682768030619338,2023-07-27 08:00:00,0.4094637730397841,final_holdout,sentiment_plus_market
ROL,2023,2023,0,-0.06644044436163168,2023-07-27 08:30:00,0.5860263230054267,final_holdout,sentiment_plus_market
WAB,2023,2023,1,0.051139454126785916,2023-07-27 08:30:00,0.6699130935245359,final_holdout,sentiment_plus_market
NOC,2023,2023,0,-0.009511505403905995,2023-07-27 09:00:00,0.6406648091060717,final_holdout,sentiment_plus_market
PNR,2023,2023,1,0.042915859263431055,2023-07-27 09:00:00,0.5600654698517947,final_holdout,sentiment_plus_market
AME,2023,2023,1,0.02797752589056457,2023-08-01 08:30:00,0.5941345081545463,final_holdout,sentiment_plus_market
CAT,2023,2023,1,0.07751606215042721,2023-08-01 08:30:00,0.51361930339497,final_holdout,sentiment_plus_market
JCI,2023,2023,0,-0.10661760191042827,2023-08-02 08:30:00,0.6343270911625983,final_holdout,sentiment_plus_market
EMR,2023,2023,1,0.07004920762374398,2023-08-02 09:00:00,0.5564378650329261,final_holdout,sentiment_plus_market
XYL,2023,2023,0,-0.04367310324692693,2023-08-02 09:00:00,0.6342819556761834,final_holdout,sentiment_plus_market
HII,2023,2023,1,0.009418774154599237,2023-08-03 09:00:00,0.5020973614656283,final_holdout,sentiment_plus_market
BR,2023,2023,1,0.10668753418906998,2023-08-08 08:30:00,0.6518103502136466,final_holdout,sentiment_plus_market
UPS,2023,2023,0,-0.021365289223773308,2023-08-08 08:30:00,0.39314101448565986,final_holdout,sentiment_plus_market
GE,2023,2023,1,0.0411524408185937,2023-10-24 07:30:00,0.5966543840056348,final_holdout,sentiment_plus_market
MMM,2023,2023,1,0.05770351608790246,2023-10-24 09:00:00,0.41706440392007643,final_holdout,sentiment_plus_market
RHI,2023,2023,1,0.0492852199801949,2023-10-24 17:00:00,0.3300844709078632,final_holdout,sentiment_plus_market
OTIS,2023,2023,1,0.011908190428866035,2023-10-25 08:30:00,0.4839416732855923,final_holdout,sentiment_plus_market
WAB,2023,2023,1,0.0735211150496924,2023-10-25 08:30:00,0.5985273808806058,final_holdout,sentiment_plus_market
CARR,2023,2023,1,0.04766280980437074,2023-10-26 07:30:00,0.5099225335987513,final_holdout,sentiment_plus_market
MAS,2023,2023,1,0.07842430402610842,2023-10-26 08:00:00,0.38676661918330635,final_holdout,sentiment_plus_market
TXT,2023,2023,1,0.009717467863349072,2023-10-26 08:00:00,0.6522023544406356,final_holdout,sentiment_plus_market
NOC,2023,2023,0,-0.04324185497123028,2023-10-26 09:00:00,0.6557624425076941,final_holdout,sentiment_plus_market
RSG,2023,2023,0,-0.004673278596258698,2023-10-26 17:00:00,0.5749106580159624,final_holdout,sentiment_plus_market
CAT,2023,2023,0,-0.06381913197315492,2023-10-31 08:30:00,0.3858131369122441,final_holdout,sentiment_plus_market
CHRW,2023,2023,0,-0.0349329730432393,2023-11-01 17:00:00,0.3796295802688678,final_holdout,sentiment_plus_market
PWR,2023,2023,1,0.029329496789662172,2023-11-02 09:00:00,0.6406952894108876,final_holdout,sentiment_plus_market
CPRT,2024,2023,1,0.019085079257550406,2023-11-16 17:30:00,0.6025950279152231,final_holdout,sentiment_plus_market
JCI,2023,2023,0,-0.07295416922646993,2023-12-12 08:30:00,0.5818266793481938,final_holdout,sentiment_plus_market
GE,2023,2024,0,-0.016968522897507787,2024-01-23 07:30:00,0.6902087878004679,final_holdout,sentiment_plus_market
MMM,2023,2024,0,-0.12373578270809873,2024-01-23 09:00:00,0.487914728882487,final_holdout,sentiment_plus_market
RHI,2023,2024,0,-0.022032637574574833,2024-01-30 17:00:00,0.2375344462467445,final_holdout,sentiment_plus_market
OTIS,2023,2024,1,0.015614580753921675,2024-01-31 08:30:00,0.43683383867891606,final_holdout,sentiment_plus_market
BR,2024,2024,0,-0.05997188504888464,2024-02-01 08:30:00,0.6570203528614589,final_holdout,sentiment_plus_market
HII,2023,2024,1,0.03026579742485419,2024-02-01 09:00:00,0.6674798611133628,final_holdout,sentiment_plus_market
CAT,2023,2024,0,-0.007143896335983823,2024-02-05 08:30:00,0.5290052116307767,final_holdout,sentiment_plus_market
CARR,2023,2024,0,-0.019899198179192334,2024-02-06 07:30:00,0.548846882993062,final_holdout,sentiment_plus_market
XYL,2023,2024,1,0.06483155542403068,2024-02-06 09:00:00,0.6259230194202782,final_holdout,sentiment_plus_market
WAB,2023,2024,0,-0.008272509712934972,2024-02-14 08:30:00,0.6108540355853581,final_holdout,sentiment_plus_market
CPRT,2024,2024,1,0.07387678355273683,2024-02-22 17:30:00,0.5964012532911223,final_holdout,sentiment_plus_market
JBHT,2024,2024,0,-0.08816527688471107,2024-04-16 17:00:00,0.413731631312474,final_holdout,sentiment_plus_market
GE,2024,2024,1,0.0741433703646554,2024-04-23 07:30:00,0.5669271547090731,final_holdout,sentiment_plus_market
MAS,2024,2024,0,-0.055582323640675835,2024-04-24 08:00:00,0.25037140519968165,final_holdout,sentiment_plus_market
OTIS,2024,2024,0,-0.0574524381619944,2024-04-24 08:30:00,0.2585434522767853,final_holdout,sentiment_plus_market
WAB,2024,2024,1,0.09173485106678095,2024-04-24 08:30:00,0.6825699391692022,final_holdout,sentiment_plus_market
NSC,2024,2024,0,-0.0531585515222774,2024-04-24 08:45:00,0.5232581102219759,final_holdout,sentiment_plus_market
GD,2024,2024,0,-0.012358444089242204,2024-04-24 09:00:00,0.6621049212881185,final_holdout,sentiment_plus_market
CARR,2024,2024,1,0.12643705395737437,2024-04-25 07:30:00,0.5914469293007344,final_holdout,sentiment_plus_market
ALLE,2024,2024,0,-0.03280900357546777,2024-04-25 08:00:00,0.4649027182590989,final_holdout,sentiment_plus_market
TXT,2024,2024,0,-0.08778996686498096,2024-04-25 08:00:00,0.496081467624082,final_holdout,sentiment_plus_market
CAT,2024,2024,0,-0.07876852221225723,2024-04-25 08:30:00,0.4968755123288704,final_holdout,sentiment_plus_market
ROL,2024,2024,1,0.05271838905197917,2024-04-25 08:30:00,0.45340429032197904,final_holdout,sentiment_plus_market
URI,2024,2024,1,0.008314748853993734,2024-04-25 08:30:00,0.6737026548683346,final_holdout,sentiment_plus_market
HON,2024,2024,1,0.013115786089228674,2024-04-25 09:00:00,0.6228284471471842,final_holdout,sentiment_plus_market
