symbol,call_datetime,event_year,y,probability,model,split
IR,2021-07-29 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
IR,2021-04-29 08:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
JBHT,2021-04-15 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
JCI,2021-11-05 00:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
JCI,2021-01-29 07:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
LHX,2021-08-03 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
MAS,2021-02-09 08:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
MAS,2021-10-27 08:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
MAS,2021-04-28 08:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
NDSN,2021-12-16 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
NDSN,2021-05-25 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
NDSN,2021-02-23 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
NOC,2021-01-28 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
NOC,2021-10-28 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
NOC,2021-07-29 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
NOC,2021-04-29 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
OTIS,2021-10-25 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
OTIS,2021-07-26 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
OTIS,2021-04-26 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
PNR,2021-01-28 09:00:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
PWR,2021-08-05 09:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
ROK,2021-11-02 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RSG,2021-02-23 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RTX,2021-01-26 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RTX,2021-07-27 08:30:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
TT,2021-11-03 16:46:13,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
TXT,2021-04-29 08:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
VRSK,2021-02-24 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
VRSK,2021-08-04 08:30:00,2021,0,0.5108695652173914,train_rate_baseline,walk_forward_2021
RHI,2021-01-28 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RHI,2021-10-21 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RHI,2021-07-22 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
RHI,2021-04-21 17:00:00,2021,1,0.5108695652173914,train_rate_baseline,walk_forward_2021
AXON,2021-08-06 18:00:00,2021,0,0.4834881676179585,market_only_logistic,walk_forward_2021
BLDR,2021-02-26 09:00:00,2021,1,0.4808274757539643,market_only_logistic,walk_forward_2021
BLDR,2021-08-07 09:00:00,2021,1,0.38314569975861973,market_only_logistic,walk_forward_2021
BLDR,2021-05-09 09:00:00,2021,0,0.43183333502120475,market_only_logistic,walk_forward_2021
BR,2021-08-12 08:30:00,2021,1,0.5570873884110432,market_only_logistic,walk_forward_2021
BR,2021-05-04 08:30:00,2021,1,0.5255190359486813,market_only_logistic,walk_forward_2021
BR,2021-02-02 08:30:00,2021,0,0.4985584439255382,market_only_logistic,walk_forward_2021
BR,2021-11-03 00:00:00,2021,0,0.5193799425282193,market_only_logistic,walk_forward_2021
CARR,2021-02-09 09:00:00,2021,0,0.45866710235775543,market_only_logistic,walk_forward_2021
CARR,2021-10-28 08:30:00,2021,0,0.44957507162134414,market_only_logistic,walk_forward_2021
CARR,2021-07-29 09:00:00,2021,1,0.5071064618202665,market_only_logistic,walk_forward_2021
CARR,2021-04-29 08:50:00,2021,0,0.493430805301306,market_only_logistic,walk_forward_2021
CAT,2021-01-29 08:30:00,2021,1,0.5382035125306605,market_only_logistic,walk_forward_2021
CAT,2021-10-28 08:30:00,2021,1,0.4646192192393539,market_only_logistic,walk_forward_2021
CAT,2021-04-29 08:30:00,2021,1,0.5364874467699617,market_only_logistic,walk_forward_2021
CHRW,2021-10-26 17:00:00,2021,0,0.5442369238889794,market_only_logistic,walk_forward_2021
CHRW,2021-07-28 18:00:00,2021,1,0.539674372806281,market_only_logistic,walk_forward_2021
CHRW,2021-04-27 17:00:00,2021,1,0.5098718379061891,market_only_logistic,walk_forward_2021
EFX,2021-02-11 08:30:00,2021,0,0.5187663232338999,market_only_logistic,walk_forward_2021
EFX,2021-10-21 08:30:00,2021,0,0.5023746627450549,market_only_logistic,walk_forward_2021
EFX,2021-04-22 08:30:00,2021,1,0.5083130042741096,market_only_logistic,walk_forward_2021
FDX,2021-06-24 17:00:00,2021,0,0.4774599571478129,market_only_logistic,walk_forward_2021
FDX,2021-12-16 17:30:00,2021,1,0.5232602556839961,market_only_logistic,walk_forward_2021
FDX,2021-09-23 17:30:00,2021,0,0.4798390614063983,market_only_logistic,walk_forward_2021
FTV,2021-10-28 17:00:00,2021,1,0.5198750507546611,market_only_logistic,walk_forward_2021
GD,2021-01-27 09:00:00,2021,1,0.5385443834973079,market_only_logistic,walk_forward_2021
GD,2021-10-27 09:00:00,2021,0,0.5330977743011444,market_only_logistic,walk_forward_2021
GD,2021-04-28 09:00:00,2021,1,0.557961426757491,market_only_logistic,walk_forward_2021
GE,2021-10-26 08:00:00,2021,0,0.4696041726470895,market_only_logistic,walk_forward_2021
GE,2021-04-27 09:00:00,2021,0,0.5162403229439232,market_only_logistic,walk_forward_2021
HII,2021-02-11 09:00:00,2021,1,0.5415668756755103,market_only_logistic,walk_forward_2021
HII,2021-05-06 09:00:00,2021,1,0.5807066959511816,market_only_logistic,walk_forward_2021
IR,2021-11-04 08:00:00,2021,1,0.4389993999480377,market_only_logistic,walk_forward_2021
IR,2021-07-29 09:00:00,2021,1,0.47523089704388893,market_only_logistic,walk_forward_2021
IR,2021-04-29 08:00:00,2021,0,0.4956819908857094,market_only_logistic,walk_forward_2021
JBHT,2021-04-15 17:00:00,2021,1,0.529436849934876,market_only_logistic,walk_forward_2021
JCI,2021-11-05 00:00:00,2021,1,0.44393623895100315,market_only_logistic,walk_forward_2021
JCI,2021-01-29 07:30:00,2021,1,0.5391117992097503,market_only_logistic,walk_forward_2021
LHX,2021-08-03 08:30:00,2021,1,0.5830845234786054,market_only_logistic,walk_forward_2021
MAS,2021-02-09 08:00:00,2021,0,0.5366616689918241,market_only_logistic,walk_forward_2021
MAS,2021-10-27 08:00:00,2021,1,0.5385595048853903,market_only_logistic,walk_forward_2021
MAS,2021-04-28 08:00:00,2021,1,0.5420740547627784,market_only_logistic,walk_forward_2021
NDSN,2021-12-16 08:30:00,2021,0,0.5107467942439347,market_only_logistic,walk_forward_2021
NDSN,2021-05-25 08:30:00,2021,1,0.5316628433855447,market_only_logistic,walk_forward_2021
NDSN,2021-02-23 08:30:00,2021,1,0.5209699402387206,market_only_logistic,walk_forward_2021
NOC,2021-01-28 09:00:00,2021,1,0.5746567320604646,market_only_logistic,walk_forward_2021
NOC,2021-10-28 09:00:00,2021,0,0.5644772688077637,market_only_logistic,walk_forward_2021
NOC,2021-07-29 09:00:00,2021,0,0.5991109088684686,market_only_logistic,walk_forward_2021
NOC,2021-04-29 09:00:00,2021,1,0.5969967507521305,market_only_logistic,walk_forward_2021
OTIS,2021-10-25 08:30:00,2021,0,0.5207758232208135,market_only_logistic,walk_forward_2021
OTIS,2021-07-26 08:30:00,2021,1,0.5785136761473051,market_only_logistic,walk_forward_2021
OTIS,2021-04-26 08:30:00,2021,1,0.5649134399890334,market_only_logistic,walk_forward_2021
PNR,2021-01-28 09:00:00,2021,0,0.5631768237451111,market_only_logistic,walk_forward_2021
PWR,2021-08-05 09:00:00,2021,1,0.4884311507283792,market_only_logistic,walk_forward_2021
ROK,2021-11-02 08:30:00,2021,1,0.49187820467214866,market_only_logistic,walk_forward_2021
RSG,2021-02-23 17:00:00,2021,1,0.5418664076735037,market_only_logistic,walk_forward_2021
RTX,2021-01-26 08:30:00,2021,1,0.4630747998346698,market_only_logistic,walk_forward_2021
RTX,2021-07-27 08:30:00,2021,1,0.46034276523137996,market_only_logistic,walk_forward_2021
TT,2021-11-03 16:46:13,2021,1,0.44166716352865204,market_only_logistic,walk_forward_2021
TXT,2021-04-29 08:00:00,2021,1,0.4840960155407636,market_only_logistic,walk_forward_2021
VRSK,2021-02-24 08:30:00,2021,0,0.5345815628718656,market_only_logistic,walk_forward_2021
VRSK,2021-08-04 08:30:00,2021,0,0.583326553922527,market_only_logistic,walk_forward_2021
RHI,2021-01-28 17:00:00,2021,1,0.495099755295781,market_only_logistic,walk_forward_2021
RHI,2021-10-21 17:00:00,2021,1,0.5033049144835055,market_only_logistic,walk_forward_2021
RHI,2021-07-22 17:00:00,2021,1,0.5265549598475219,market_only_logistic,walk_forward_2021
RHI,2021-04-21 17:00:00,2021,1,0.5367280041079477,market_only_logistic,walk_forward_2021
ADP,2022-10-26 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
ALLE,2022-02-15 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
ALLE,2022-10-27 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
ALLE,2022-07-30 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
ALLE,2022-04-26 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
AME,2022-02-03 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
BLDR,2022-03-01 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
BR,2022-08-12 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
BR,2022-11-02 20:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CARR,2022-02-08 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CARR,2022-10-27 07:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
CARR,2022-07-28 07:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CARR,2022-04-28 09:05:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CAT,2022-01-28 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CAT,2022-10-27 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
CAT,2022-08-02 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CAT,2022-04-28 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
CHRW,2022-11-02 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
CHRW,2022-07-27 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
CTAS,2022-09-28 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
DOV,2022-07-21 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
EMR,2022-11-02 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
EMR,2022-08-09 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
EMR,2022-05-04 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
FDX,2022-06-23 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
FDX,2022-03-17 17:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
FDX,2022-12-20 17:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
FDX,2022-09-22 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
GD,2022-01-26 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
GD,2022-10-26 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
GD,2022-07-27 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
GE,2022-10-25 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
GE,2022-07-26 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
HII,2022-05-05 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
HON,2022-02-03 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
HON,2022-10-27 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
HON,2022-04-29 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
IR,2022-02-24 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
IR,2022-11-03 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
IR,2022-08-04 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
IR,2022-05-05 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
JBHT,2022-10-18 17:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
JBHT,2022-04-18 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
JCI,2022-05-04 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
JCI,2022-02-02 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
LHX,2022-07-29 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
MAS,2022-02-08 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
MAS,2022-10-26 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
MAS,2022-07-28 08:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
MAS,2022-04-27 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
MMM,2022-01-25 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
NDSN,2022-04-30 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
NOC,2022-01-27 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
NOC,2022-10-27 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
NOC,2022-07-28 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
NOC,2022-04-28 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
NSC,2022-10-26 08:45:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
OTIS,2022-01-31 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
OTIS,2022-07-27 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
OTIS,2022-04-25 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
PH,2022-11-03 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
PNR,2022-10-25 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
PNR,2022-07-26 09:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
PNR,2022-04-21 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
PWR,2022-11-03 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
PWR,2022-08-04 09:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
RSG,2022-02-10 17:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
RSG,2022-10-27 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
RTX,2022-10-25 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
RTX,2022-07-26 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
TXT,2022-10-27 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
TXT,2022-04-28 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
UBER,2022-08-02 08:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
UNP,2022-10-20 08:45:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
UNP,2022-04-21 08:45:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
UPS,2022-10-25 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
UPS,2022-07-26 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
WAB,2022-11-01 08:30:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
AAL,2022-07-21 08:30:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
RHI,2022-01-27 17:00:00,2022,1,0.5242718446601942,train_rate_baseline,walk_forward_2022
RHI,2022-10-20 17:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
RHI,2022-07-21 17:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
RHI,2022-04-26 17:00:00,2022,0,0.5242718446601942,train_rate_baseline,walk_forward_2022
ADP,2022-10-26 08:30:00,2022,1,0.4992976111153083,market_only_logistic,walk_forward_2022
ALLE,2022-02-15 08:00:00,2022,0,0.5492378113253165,market_only_logistic,walk_forward_2022
ALLE,2022-10-27 08:00:00,2022,1,0.473539419403815,market_only_logistic,walk_forward_2022
ALLE,2022-07-30 08:00:00,2022,0,0.5131628151123775,market_only_logistic,walk_forward_2022
ALLE,2022-04-26 08:00:00,2022,1,0.5553529050819754,market_only_logistic,walk_forward_2022
AME,2022-02-03 08:30:00,2022,0,0.5475931845261666,market_only_logistic,walk_forward_2022
BLDR,2022-03-01 09:00:00,2022,0,0.40227079047904063,market_only_logistic,walk_forward_2022
BR,2022-08-12 08:30:00,2022,1,0.5387520422792007,market_only_logistic,walk_forward_2022
BR,2022-11-02 20:30:00,2022,0,0.49008501680595346,market_only_logistic,walk_forward_2022
CARR,2022-02-08 08:30:00,2022,0,0.5415827631970812,market_only_logistic,walk_forward_2022
CARR,2022-10-27 07:30:00,2022,1,0.4242773875727191,market_only_logistic,walk_forward_2022
CARR,2022-07-28 07:30:00,2022,0,0.5012274365304956,market_only_logistic,walk_forward_2022
CARR,2022-04-28 09:05:00,2022,0,0.5328008039242007,market_only_logistic,walk_forward_2022
CAT,2022-01-28 08:30:00,2022,0,0.602344799758868,market_only_logistic,walk_forward_2022
CAT,2022-10-27 08:30:00,2022,1,0.5082230458061137,market_only_logistic,walk_forward_2022
CAT,2022-08-02 08:30:00,2022,0,0.4881096262496213,market_only_logistic,walk_forward_2022
CAT,2022-04-28 08:30:00,2022,1,0.6420921029070973,market_only_logistic,walk_forward_2022
CHRW,2022-11-02 08:30:00,2022,0,0.5527607184603319,market_only_logistic,walk_forward_2022
CHRW,2022-07-27 17:00:00,2022,1,0.5637376617874393,market_only_logistic,walk_forward_2022
CTAS,2022-09-28 17:00:00,2022,1,0.5516402887655251,market_only_logistic,walk_forward_2022
DOV,2022-07-21 09:00:00,2022,1,0.5127979565663424,market_only_logistic,walk_forward_2022
EMR,2022-11-02 09:00:00,2022,1,0.5305212349920906,market_only_logistic,walk_forward_2022
EMR,2022-08-09 09:00:00,2022,0,0.5467664915511037,market_only_logistic,walk_forward_2022
EMR,2022-05-04 09:00:00,2022,0,0.5873070483568664,market_only_logistic,walk_forward_2022
FDX,2022-06-23 17:00:00,2022,1,0.47848077680855144,market_only_logistic,walk_forward_2022
FDX,2022-03-17 17:30:00,2022,0,0.4597300218338276,market_only_logistic,walk_forward_2022
FDX,2022-12-20 17:30:00,2022,1,0.5468161884411162,market_only_logistic,walk_forward_2022
FDX,2022-09-22 08:30:00,2022,0,0.395530168696564,market_only_logistic,walk_forward_2022
GD,2022-01-26 09:00:00,2022,0,0.67255557276009,market_only_logistic,walk_forward_2022
GD,2022-10-26 09:00:00,2022,1,0.5269628890982635,market_only_logistic,walk_forward_2022
GD,2022-07-27 09:00:00,2022,0,0.5765248787760547,market_only_logistic,walk_forward_2022
GE,2022-10-25 08:00:00,2022,1,0.4764241454523001,market_only_logistic,walk_forward_2022
GE,2022-07-26 08:00:00,2022,1,0.477675384486539,market_only_logistic,walk_forward_2022
HII,2022-05-05 09:00:00,2022,1,0.661474675681005,market_only_logistic,walk_forward_2022
HON,2022-02-03 08:30:00,2022,0,0.5944834849109377,market_only_logistic,walk_forward_2022
HON,2022-10-27 08:30:00,2022,1,0.534662480575255,market_only_logistic,walk_forward_2022
HON,2022-04-29 08:30:00,2022,1,0.5925329760851156,market_only_logistic,walk_forward_2022
IR,2022-02-24 08:00:00,2022,0,0.517498455962926,market_only_logistic,walk_forward_2022
IR,2022-11-03 08:00:00,2022,1,0.46973121975239984,market_only_logistic,walk_forward_2022
IR,2022-08-04 08:00:00,2022,1,0.46428877891140274,market_only_logistic,walk_forward_2022
IR,2022-05-05 08:00:00,2022,0,0.4795332672760674,market_only_logistic,walk_forward_2022
JBHT,2022-10-18 17:00:00,2022,0,0.5245968100338744,market_only_logistic,walk_forward_2022
JBHT,2022-04-18 17:00:00,2022,1,0.4660077834401379,market_only_logistic,walk_forward_2022
JCI,2022-05-04 08:30:00,2022,0,0.5283102893569833,market_only_logistic,walk_forward_2022
JCI,2022-02-02 08:30:00,2022,0,0.5490693677565012,market_only_logistic,walk_forward_2022
LHX,2022-07-29 08:30:00,2022,1,0.5438330135725864,market_only_logistic,walk_forward_2022
MAS,2022-02-08 08:00:00,2022,0,0.5712637843764181,market_only_logistic,walk_forward_2022
MAS,2022-10-26 08:00:00,2022,0,0.44297721114232547,market_only_logistic,walk_forward_2022
MAS,2022-07-28 08:00:00,2022,0,0.5463081425375143,market_only_logistic,walk_forward_2022
MAS,2022-04-27 08:00:00,2022,1,0.545517933531565,market_only_logistic,walk_forward_2022
MMM,2022-01-25 09:00:00,2022,0,0.6538587206988705,market_only_logistic,walk_forward_2022
NDSN,2022-04-30 09:00:00,2022,0,0.5670075743342484,market_only_logistic,walk_forward_2022
NOC,2022-01-27 09:00:00,2022,0,0.7079708516465353,market_only_logistic,walk_forward_2022
NOC,2022-10-27 09:00:00,2022,1,0.5310911350123677,market_only_logistic,walk_forward_2022
NOC,2022-07-28 09:00:00,2022,1,0.5786877742641707,market_only_logistic,walk_forward_2022
NOC,2022-04-28 09:00:00,2022,1,0.7128819336871324,market_only_logistic,walk_forward_2022
NSC,2022-10-26 08:45:00,2022,1,0.49473394313294494,market_only_logistic,walk_forward_2022
OTIS,2022-01-31 08:30:00,2022,0,0.6024902239216683,market_only_logistic,walk_forward_2022
OTIS,2022-07-27 08:30:00,2022,1,0.5603017672508463,market_only_logistic,walk_forward_2022
OTIS,2022-04-25 08:30:00,2022,1,0.5800180824886595,market_only_logistic,walk_forward_2022
PH,2022-11-03 09:00:00,2022,1,0.5126789308864913,market_only_logistic,walk_forward_2022
PNR,2022-10-25 09:00:00,2022,1,0.49140212159771457,market_only_logistic,walk_forward_2022
PNR,2022-07-26 09:00:00,2022,0,0.5172206075784981,market_only_logistic,walk_forward_2022
PNR,2022-04-21 09:00:00,2022,1,0.4867209023098976,market_only_logistic,walk_forward_2022
PWR,2022-11-03 09:00:00,2022,1,0.492669677885023,market_only_logistic,walk_forward_2022
PWR,2022-08-04 09:00:00,2022,1,0.4574897885975315,market_only_logistic,walk_forward_2022
RSG,2022-02-10 17:00:00,2022,0,0.60840017748165,market_only_logistic,walk_forward_2022
RSG,2022-10-27 17:00:00,2022,1,0.5139926883799386,market_only_logistic,walk_forward_2022
RTX,2022-10-25 08:30:00,2022,1,0.53723880530615,market_only_logistic,walk_forward_2022
RTX,2022-07-26 08:30:00,2022,0,0.535797544925448,market_only_logistic,walk_forward_2022
TXT,2022-10-27 08:00:00,2022,1,0.45478769755808574,market_only_logistic,walk_forward_2022
TXT,2022-04-28 08:00:00,2022,1,0.5571264341329898,market_only_logistic,walk_forward_2022
UBER,2022-08-02 08:00:00,2022,1,0.3154119632931211,market_only_logistic,walk_forward_2022
UNP,2022-10-20 08:45:00,2022,0,0.5377421807818229,market_only_logistic,walk_forward_2022
UNP,2022-04-21 08:45:00,2022,1,0.5744345783913078,market_only_logistic,walk_forward_2022
UPS,2022-10-25 08:30:00,2022,0,0.5145645981283011,market_only_logistic,walk_forward_2022
UPS,2022-07-26 08:30:00,2022,1,0.5437942175646698,market_only_logistic,walk_forward_2022
WAB,2022-11-01 08:30:00,2022,1,0.4877033594740821,market_only_logistic,walk_forward_2022
AAL,2022-07-21 08:30:00,2022,0,0.3223817208568257,market_only_logistic,walk_forward_2022
RHI,2022-01-27 17:00:00,2022,1,0.586047153708734,market_only_logistic,walk_forward_2022
RHI,2022-10-20 17:00:00,2022,0,0.5755281598896455,market_only_logistic,walk_forward_2022
RHI,2022-07-21 17:00:00,2022,0,0.4217446370413244,market_only_logistic,walk_forward_2022
RHI,2022-04-26 17:00:00,2022,0,0.5252797535442335,market_only_logistic,walk_forward_2022
ADP,2023-04-26 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
ALLE,2023-07-26 08:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
ALLE,2024-07-24 08:00:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
ALLE,2024-04-25 08:00:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
ALLE,2025-04-24 08:00:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
AME,2023-08-01 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
AME,2023-05-02 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
AME,2025-02-04 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
AME,2024-08-01 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
AME,2024-05-02 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
AME,2025-05-01 08:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
BLDR,2025-02-20 09:00:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
BR,2023-08-08 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
BR,2023-05-02 08:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
BR,2024-02-01 08:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
BR,2024-11-05 08:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2023-02-07 08:00:00,2023,0,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2024-02-06 07:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2023-10-26 07:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2023-07-27 07:30:00,2023,1,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2025-02-11 07:30:00,2025,0,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2024-10-24 07:30:00,2024,0,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2024-07-25 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2024-04-25 07:30:00,2024,1,0.5249643366619116,train_rate_baseline,final_holdout
CARR,2025-05-01 07:30:00,2025,1,0.5249643366619116,train_rate_baseline,final_holdout
